epochs,loss,mse,val_loss,val_mse
51,0.09624801814556122,0.014900383539497852,0.09030275359749794,0.01311816368252039
52,0.0957115863263607,0.015203421004116535,0.10732664674520492,0.02349628135561943
53,0.09674482479691505,0.015432378277182579,0.08896934658288956,0.013568585738539696
54,0.09565131679177284,0.015001521445810795,0.08914016887545585,0.014538923278450966
55,0.09718438655138016,0.015350978821516037,0.09095603123307228,0.016327109187841415
56,0.0935818450152874,0.014518915675580502,0.08895952910184861,0.014063925482332706
57,0.09706875398755073,0.014846461825072765,0.0887775832414627,0.013745035044848919
58,0.09706650957465172,0.015477415174245834,0.09079542532563209,0.016141824424266815
59,0.09425745218992233,0.014607139863073826,0.08853008851408958,0.013826234266161919
60,0.09532894611358643,0.014530789107084274,0.08900462314486504,0.014797290787100792
61,0.0954716631770134,0.015699442476034164,0.10160110414028167,0.021322300657629967
62,0.09537452310323716,0.015430007129907608,0.0899972978234291,0.015645189210772514
63,0.09440202325582504,0.014824282377958298,0.08982381477952003,0.013095248490571976
64,0.09567697823047638,0.014761591330170631,0.08851193174719811,0.013758177869021893
65,0.0941408883035183,0.014193407259881496,0.09033718526363373,0.016175204887986183
66,0.09655894726514816,0.015141398645937443,0.09019646808505058,0.012983576394617558
67,0.09501023933291436,0.014660711400210857,0.08941214218735695,0.015327651053667068
68,0.094178386926651,0.014973950572311878,0.08786319330334663,0.013544726185500622
69,0.09485710799694061,0.014643099159002304,0.09810316205024719,0.019577763974666595
70,0.0941977308690548,0.014739331789314747,0.0893996925652027,0.015495460480451584
71,0.09343096345663071,0.014569339342415333,0.08769686877727509,0.013588322326540947
72,0.09534042656421661,0.014358370564877987,0.0885526205599308,0.01487745065242052
73,0.0965173763036728,0.014845499768853188,0.09155387982726097,0.016818083822727203
74,0.0947559829056263,0.014850053004920483,0.08797754660248756,0.012993613258004189
75,0.09543360352516174,0.01508330088108778,0.09126422062516212,0.016965016722679138
76,0.09427163049578667,0.014614964835345745,0.09464237213134766,0.018341468647122383
77,0.09248410791158676,0.014988393522799015,0.09685962244868279,0.019484778866171837
78,0.09505516231060028,0.015246642753481865,0.08805363208055496,0.01464526541531086
79,0.09331976428627968,0.014558280818164349,0.08759350255131722,0.014377696439623833
80,0.09505782559514046,0.014907392673194408,0.08799189433455468,0.014801347628235817
81,0.0952107235789299,0.01531900279223919,0.08719200611114503,0.01415563840419054
82,0.09405475646257401,0.014721035026013851,0.08657715499401092,0.013194167986512184
83,0.09313587427139282,0.01438677217811346,0.08811965182423592,0.01512574777007103
84,0.09259896263480187,0.013973241671919823,0.08692986994981766,0.012072689831256866
85,0.09357362121343613,0.01378925796598196,0.0900895519554615,0.015873249620199203
86,0.09403008535504341,0.014749347232282162,0.08737693220376969,0.014847759157419205
87,0.09292071878910065,0.01472404133528471,0.08739665493369103,0.012953578494489193
88,0.09363583281636238,0.015580765902996063,0.0909080995619297,0.01709017902612686
89,0.09130862772464753,0.014509985223412514,0.08597742855548858,0.013056137599050999
90,0.0928018707036972,0.01475976686924696,0.08703901126980781,0.014793542213737965
91,0.09212540596723556,0.014148508198559284,0.08593414396047593,0.012347362004220486
92,0.09333926931023598,0.014327125623822212,0.08642604038119316,0.012268055230379105
93,0.09312598079442978,0.014114152640104294,0.08626441478729248,0.011971944943070412
94,0.09163667976856232,0.013773138634860516,0.08493808969855308,0.012454736977815628
95,0.09227300703525543,0.013729196041822433,0.08578364193439483,0.013925846666097641
96,0.09244704261422157,0.014678800478577614,0.0852874156832695,0.013626881875097752
97,0.09308541014790535,0.014436556957662106,0.09205437839031219,0.017309213057160378
98,0.09016340091824532,0.013652151450514793,0.0846490952372551,0.013223794288933277
99,0.0906862659752369,0.014366012066602707,0.0922386735677719,0.0123411500826478
100,0.09374221503734588,0.014095216058194637,0.08622359365224838,0.01201128214597702
101,0.09170169919729233,0.013307916931807995,0.0838912384212017,0.012786570936441422
102,0.0906986403465271,0.012818100862205029,0.08415778070688247,0.013164933770895004
103,0.08951058804988861,0.01308357622474432,0.08458156809210778,0.013682245276868343
104,0.0923276837170124,0.013534980826079845,0.08301024317741394,0.011718246154487133
105,0.09072565898299217,0.013556711375713348,0.08762817323207855,0.011385994032025337
106,0.08805262729525566,0.012802944518625736,0.08907227575778962,0.016062641516327858
107,0.08608709782361984,0.013128387741744518,0.08260603070259094,0.011905116029083729
108,0.08741672217845917,0.012519605457782745,0.08828233227133751,0.011508055962622166
109,0.08966763630509376,0.013512193225324154,0.082160102725029,0.011836097575724125
110,0.08901403933763503,0.013044922612607479,0.08557123601436616,0.014949869364500046
111,0.09007736563682556,0.013032874092459679,0.0816351467370987,0.011576158925890923
112,0.08936041668057441,0.013043766841292381,0.08122008174657822,0.012013869360089302
113,0.08829173997044563,0.012960431165993214,0.08663126185536385,0.015579125843942165
114,0.08801335901021957,0.013203349895775318,0.09208515390753746,0.017574487254023552
115,0.08607657238841057,0.012588877230882645,0.08064410179853439,0.012097432278096676
116,0.08730639934539795,0.01299837976694107,0.08492708116769791,0.010637938976287842
117,0.0891131217777729,0.012499473057687283,0.08690640598535537,0.015320295467972755
118,0.08714694127440453,0.012624893337488174,0.08005132883787155,0.012416389770805836
119,0.08345130756497383,0.012184475548565388,0.08958223164081573,0.011135724373161793
120,0.08530998021364213,0.011862720362842083,0.086204401999712,0.010666629299521446
121,0.08465625122189521,0.011717903427779675,0.0781293673813343,0.011429153382778168
122,0.0840024471282959,0.011262843385338783,0.07897505030035973,0.01248212717473507
123,0.08809460237622262,0.013077394105494022,0.07711048439145088,0.010083936154842377
124,0.08347496435046196,0.011631760746240616,0.07677140682935715,0.010505948215723038
125,0.08339466258883477,0.012436495162546635,0.07789301753044128,0.010137224569916725
126,0.08610960721969604,0.011683407239615917,0.07983970165252685,0.013364216312766075
127,0.08304325193166733,0.011955713853240013,0.08200853914022446,0.009790828451514244
128,0.08230430662631988,0.011116616427898407,0.07549732461571694,0.011315921321511269
129,0.0778598028421402,0.010659818537533283,0.07393827363848686,0.009863074868917465
130,0.08163844347000122,0.01086214929819107,0.0734988921880722,0.009788655675947666
131,0.07916912093758582,0.010303826071321964,0.07353228911757469,0.008969910442829132
132,0.07908198788762093,0.009953436441719532,0.08258341029286384,0.014730057679116726
133,0.07864843904972077,0.010518171824514866,0.07219589993357658,0.01061324030160904
134,0.07764817997813225,0.010327084921300411,0.07613688461482525,0.012269698083400726
135,0.07774275243282318,0.009956360794603825,0.09124331697821617,0.017193134874105453
136,0.07310373112559318,0.009288829751312733,0.0737682755291462,0.008425760082900524
137,0.07505418777465821,0.010196888819336891,0.07011651776731015,0.010167330503463745
138,0.07253078609704972,0.00961850956082344,0.07213288769125939,0.007824981585144997
139,0.07295196503400803,0.009201373904943466,0.08434246748685836,0.009353970177471638
140,0.0773032195866108,0.010082091204822063,0.06587331980466843,0.00756397470831871
141,0.07390176370739937,0.009242682717740536,0.09093163952231408,0.01612730324268341
142,0.07060865268111229,0.008813568390905857,0.07108837574720382,0.0073281265795230865
143,0.07071406707167625,0.008591149933636189,0.06464419394731521,0.006768152117729187
144,0.06584344998002052,0.007588495034724474,0.06078097455203533,0.00795054342597723
145,0.06802919939160347,0.008033021353185177,0.060433917567133906,0.007536621298640966
146,0.0655862446129322,0.00785406120121479,0.07042571514844895,0.006821183487772942
147,0.06315745502710342,0.007406205404549837,0.07943392664194107,0.008067996241152287
148,0.07118830010294915,0.008850766345858574,0.05469017669558525,0.006397010758519173
149,0.06752979516983032,0.00768722640350461,0.059203767478466035,0.007562476210296154
150,0.06340735301375389,0.007036300376057625,0.061545076221227644,0.00537900859490037
151,0.0628741255402565,0.006505146622657776,0.07780014991760253,0.007552406284958124
152,0.060445702821016314,0.006225982215255499,0.08869698613882065,0.00921910721808672
153,0.06005184337496758,0.006251094862818718,0.05041964076459408,0.004151482135057449
154,0.06291360780596733,0.006763141136616468,0.0736140662431717,0.006627851631492376
155,0.06283293433487415,0.006460226606577635,0.05163397490978241,0.006587233394384384
156,0.06603924065828323,0.007020006887614727,0.045742022171616555,0.0042043146677315235
157,0.0663818071782589,0.0073097143322229385,0.10082162708044053,0.011234565638005733
158,0.06267704918980599,0.006194048561155796,0.043400819227099416,0.0036010867916047573
159,0.06181935854256153,0.005922361742705107,0.059861960709095004,0.006795451510697603
160,0.0601446995139122,0.0058671701699495316,0.08334383428096771,0.00770230870693922
161,0.06109096065163613,0.005766112823039293,0.04531422108411789,0.004054473713040352
162,0.06959372878074646,0.007375888992100954,0.07483819514513015,0.007913138717412949
163,0.06785935878753663,0.006373635958880186,0.08680501431226731,0.008576244115829468
164,0.05739450834691524,0.005405500065535307,0.0676798415184021,0.00506646279245615
165,0.06322819232940674,0.006105075590312481,0.0930153551697731,0.011595395393669605
166,0.06360790722072124,0.006138271186500788,0.03507420152425766,0.0024070993531495333
167,0.0686503703892231,0.006651120726019144,0.05485657468438149,0.004961295519024134
168,0.06158529385924339,0.005375310312956572,0.09166614592075348,0.010550195351243019
169,0.0635736832767725,0.0055586593225598335,0.05615677699446678,0.004885351750999689
170,0.06041677132248879,0.005631701555103064,0.09043654829263686,0.010164715349674225
171,0.0637631006538868,0.005820938386023045,0.050695190280675886,0.004651649389415979
172,0.05742579862475395,0.005006676539778709,0.05333846822381019,0.004547127988189459
173,0.05852306142449379,0.004767900798469782,0.08666009396314621,0.008303185924887657
174,0.058875797316432,0.00491118710488081,0.056456846445798875,0.004595228936523199
175,0.057049337849020956,0.004479816649109125,0.07732722014188767,0.007773904595524073
176,0.06809572592377662,0.006095235235989094,0.07467233866453171,0.006947121117264032
177,0.05750096477568149,0.0046338047832250595,0.08476605862379075,0.009336349554359913
178,0.056585161313414574,0.004576586652547121,0.04177155442535877,0.0025173171889036894
179,0.05935438051819801,0.004888100549578667,0.03675977841019631,0.0028273609932512045
180,0.0498354509472847,0.0036216946318745613,0.05891652941703796,0.004634162411093712
181,0.05939441442489624,0.004843286704272032,0.06816672384738923,0.005111710634082556
182,0.056177653670310974,0.004113069269806147,0.04638696521520615,0.0037973637226969004
183,0.048983894437551495,0.0038831541314721107,0.02636599775403738,0.0014511068584397435
184,0.057282307296991346,0.0043940311297774315,0.05019729420542717,0.002770721912384033
185,0.055104342661798,0.0041061025112867355,0.06029240161180496,0.005201305262744427
186,0.052784912288188934,0.003981996793299913,0.06025705799460411,0.0047776116989552975
187,0.05418654937297106,0.003960601519793272,0.07439206212759018,0.0057546705938875675
188,0.0536911290884018,0.003833872964605689,0.025069766826927662,0.0011725068325176835
189,0.06099159732460976,0.004916764795780182,0.06375845938920975,0.005590307060629129
190,0.054666951932013035,0.0040071746334433556,0.054897322803735736,0.0032989627216011286
191,0.05575281240046024,0.004203724209219217,0.05496460050344467,0.003265676088631153
192,0.05328910268843174,0.0036604725755751133,0.03441485777497291,0.002095717005431652
193,0.051137816235423086,0.0036489395424723625,0.027435824275016785,0.001370424055494368
194,0.056325178071856496,0.004325601272284985,0.06187482908368111,0.004422079771757126
195,0.05289205245673657,0.003796888515353203,0.06586798533797264,0.0058374060317873955
196,0.057423482313752175,0.004098241217434406,0.05345652610063553,0.0036817884538322687
197,0.05332686975598335,0.0037803812883794308,0.04727999985218048,0.002608960960060358
198,0.05725380122661591,0.004284124821424484,0.04791222006082535,0.003517399774864316
199,0.049555138647556306,0.0034431477542966604,0.07487663596868516,0.006634420715272427
200,0.055788738876581194,0.004131725057959557,0.02723254680633545,0.0015858354745432734
201,0.05236682306975126,0.0037191074807196856,0.05556449830532074,0.003418191336095333
202,0.05257243774831295,0.0034938070457428694,0.054147256314754484,0.0036329987924546003
203,0.050878718867897986,0.0034520020708441734,0.055506448149681094,0.0033433425705879927
204,0.047782102227211,0.0030523156747221947,0.057670976221561435,0.0036898376420140266
205,0.05276397965848446,0.003529246663674712,0.05150715619325638,0.0034693998750299215
206,0.04849142357707024,0.0030022324062883854,0.0356123660504818,0.0020351966377347708
207,0.04544774778187275,0.002722653793171048,0.0488431265950203,0.003040529089048505
208,0.048326444923877714,0.0030799931846559048,0.04310301661491394,0.002340813400223851
209,0.04814477287232876,0.003042815951630473,0.025141884684562684,0.0009265569387935102
210,0.04133389361202717,0.002474179258570075,0.04812426045536995,0.0028556999750435352
211,0.04535710491240025,0.0026715793646872044,0.03991301223635674,0.001749368035234511
212,0.049162719026207925,0.0031044103670865297,0.0577698290348053,0.003925899975001812
213,0.042779187113046645,0.0025511395651847124,0.05151734307408333,0.0033061697613447905
214,0.04601041398942471,0.002791572827845812,0.050527454018592835,0.0032532501500099897
215,0.04261409036815166,0.002484005643054843,0.03667467594146728,0.0017332667484879494
216,0.046686649546027185,0.0028108295518904924,0.03969959378242493,0.002257175976410508
217,0.042126958072185514,0.0024667454417794943,0.0681975457072258,0.005094306543469429
218,0.04228778064250946,0.0025250164326280355,0.051410034000873565,0.002612483222037554
219,0.04195816744118929,0.0024110907688736916,0.03400037698447704,0.00142889772541821
220,0.04517118789255619,0.0027392662595957518,0.04217601776123047,0.001800544443540275
221,0.040860777981579305,0.0023022713139653206,0.06217149019241333,0.004723324906080961
222,0.04739262312650681,0.0028618709184229374,0.05087441459298134,0.0033106710761785507
223,0.03904498629271984,0.0021391198970377445,0.036216550320386884,0.0017127033788710833
224,0.04407333806157112,0.002578665502369404,0.057820099592208865,0.0037751952186226845
225,0.0495450597256422,0.003040857380256057,0.03209004789590836,0.001527445507235825
226,0.04085068188607693,0.002180098555982113,0.04734988301992416,0.002724509919062257
227,0.04235686853528023,0.0022434573620557785,0.05208355650305748,0.003085599048063159
228,0.043118449375033376,0.0023603574372828007,0.034397461265325543,0.0017076561925932765
229,0.03962063480168581,0.0021598399616777897,0.035437632352113724,0.0014095611404627562
230,0.037129013761878014,0.0018669775454327464,0.06440042421221732,0.00473206490278244
231,0.04118198648095131,0.002199639333412051,0.027709648609161378,0.0009068232611753047
232,0.04498348541557789,0.002565578790381551,0.055103046894073485,0.0035498354118317366
233,0.043250842243433,0.0022685679141432047,0.06504853323101997,0.004765685647726059
234,0.03396768677979708,0.0016205227002501488,0.04174930676817894,0.0018063070019707084
235,0.042614981979131696,0.002221478382125497,0.037623358219861985,0.0018285710830241442
236,0.03914938814938068,0.002042950363829732,0.0545526397228241,0.00332692195661366
237,0.04497885048389435,0.0024913030210882425,0.04411536723375321,0.0021654299926012754
238,0.04353929430246353,0.002368972636759281,0.04505763605237007,0.002405918901786208
239,0.03581966977566481,0.0017660903977230191,0.01942519024014473,0.0005982978618703783
240,0.036097400970757004,0.0019241634290665388,0.057737151682376864,0.00397302582859993
241,0.041012385971844194,0.002166236750781536,0.037981236577034,0.0018112391699105501
242,0.03878442548215389,0.0020435189362615347,0.029965751320123673,0.001105017028748989
243,0.03668277397751808,0.0017908733570948243,0.04458853647112846,0.0023093395866453648
244,0.040782634392380716,0.0021032816730439663,0.040196447223424914,0.0021523665636777878
245,0.037506476864218714,0.001851206528954208,0.04418310463428497,0.0022827167995274067
246,0.03795234717428684,0.0019165495177730918,0.044905541688203814,0.0020580098498612642
247,0.038925183117389676,0.0019054514123126864,0.03757030174136162,0.001852798042818904
248,0.03962291844189167,0.0020540026016533375,0.03368096403777599,0.0012502578319981694
249,0.034283258989453315,0.0015842138091102242,0.03033650226891041,0.0013190372847020626
250,0.042102859020233155,0.0021540015004575253,0.05268450200557709,0.00287923077121377
251,0.03645498365163803,0.0016741924919188023,0.02771512046456337,0.0012564617209136486
252,0.029944988265633583,0.00129715318325907,0.062139996588230134,0.004516074433922768
253,0.03836132049560547,0.0018942460883408785,0.032515526935458186,0.0011244779452681541
254,0.03470715925097465,0.001608046586625278,0.023892252445220946,0.0009655646281316876
255,0.0378252150118351,0.0018314297776669264,0.04477407991886139,0.00220140116289258
256,0.03459717713296413,0.0015527962241321802,0.024384011551737785,0.0011531709460541606
257,0.03306676428765058,0.0015174202853813767,0.025330232828855513,0.000752458639908582
258,0.03324833836406469,0.0015001337742432952,0.035276381224393846,0.0012453205417841673
259,0.032972641177475455,0.0014628928620368242,0.03140316464006901,0.0010543762473389506
260,0.03867620956152677,0.001889439532533288,0.047504459023475644,0.0023124783765524626
261,0.03226973421871662,0.001387102878652513,0.026222376972436904,0.0009735261555761099
262,0.039188118502497676,0.0018867291510105133,0.03429331995546818,0.0013635250506922603
263,0.035896240696311,0.001636632950976491,0.02027125559747219,0.0005011523026041687
264,0.036368834525346755,0.0016668750904500484,0.035923910290002824,0.001256259041838348
265,0.033923532254993914,0.001497552846558392,0.04022591710090637,0.0019387492211535573
266,0.036421117670834065,0.0018880539573729038,0.019746576659381388,0.0005882805562578142
267,0.033304641023278236,0.0014434849144890904,0.037922228872776034,0.00184830860234797
268,0.035836624279618264,0.0015526931965723634,0.03174869254231453,0.001003662939183414
269,0.03372412040829659,0.001442586537450552,0.034149953052401545,0.0011655931593850255
270,0.03466841146349907,0.001491726958192885,0.032331502735614776,0.0014514445792883635
271,0.03260173887014389,0.0013571310555562377,0.02955732598900795,0.0012822062708437443
272,0.03548445343971252,0.0016277011018246412,0.03466921202838421,0.0016028863610699773
273,0.034182341396808626,0.00152980734128505,0.021065105274319647,0.0006040275911800563
274,0.03181462377309799,0.001404828391969204,0.020694663822650908,0.0005991297657601535
275,0.033862748853862285,0.0014003743417561054,0.017748438119888306,0.00042148877400904894
276,0.031915665119886395,0.0013112170854583383,0.0334529073536396,0.0011763540096580982
277,0.03771398477256298,0.0017090175533667207,0.04645777463912964,0.0024593083653599024
278,0.03373848970979452,0.0014495761133730412,0.02782882548868656,0.0008133440278470516
279,0.026442646495997906,0.0009593957802280784,0.05964377999305725,0.004101400729268789
280,0.031192584708333016,0.0012246796395629644,0.029344063252210617,0.0011315584415569901
281,0.03265480101108551,0.0013169748708605766,0.01618243061006069,0.0005199599545449018
282,0.030406227707862853,0.0012123850174248219,0.03594040513038635,0.0015099724987521768
283,0.028762288354337216,0.00108494667802006,0.016588550843298435,0.0003739761596079916
284,0.030794257745146752,0.0012815319932997227,0.0410680390894413,0.001885871635749936
285,0.034283378422260286,0.001440304215066135,0.0269640351831913,0.0009239429491572082
286,0.03465005785226822,0.001446656882762909,0.03374932162463665,0.0013564778491854668
287,0.03467824153602123,0.0014264776837080717,0.0351377683877945,0.001419757609255612
288,0.02994566161185503,0.0011464579729363322,0.036314229369163516,0.001546724233776331
289,0.03127527460455894,0.001251094974577427,0.034038373976945875,0.0016589813167229295
290,0.035309268832206725,0.001477707177400589,0.02937878593802452,0.0010867598466575146
291,0.03361362837255001,0.0014455710770562291,0.034507373571395876,0.0012764169368892908
292,0.03401527360081673,0.0014067684533074498,0.026691854074597357,0.0009415557142347097
293,0.03159874528646469,0.0011888957815244794,0.017353328429162502,0.0005965192103758454
294,0.030907656289637087,0.0012290242593735456,0.041469727158546445,0.0017886455170810223
295,0.030558478757739066,0.001194923766888678,0.03947992697358131,0.0016469752881675959
296,0.03148666389286518,0.001272154739126563,0.06087717190384865,0.004257252439856529
297,0.030884272642433642,0.0013169809244573116,0.02159382253885269,0.0005151975201442838
298,0.028346792832016944,0.0010594652267172933,0.04503850236535072,0.0020753713324666023
299,0.032065064869821074,0.0013612641487270594,0.02797356069087982,0.0010876312153413892
300,0.03013774659484625,0.0011454124469310045,0.02277459464967251,0.0007043117075227201
301,0.032206316292285916,0.0012387094320729375,0.03266056418418884,0.0012552100233733654
302,0.025690348483622075,0.0008461262914352119,0.02272152069956064,0.0006451880908571184
303,0.03328620441257954,0.0014001537347212434,0.029412877932190894,0.0010645940201357007
304,0.03173192448914051,0.001219993457198143,0.027346560433506965,0.0010523977689445019
305,0.03172131415456533,0.0012987582013010979,0.03175042636692524,0.0009791937191039324
306,0.02839795883744955,0.0010328864445909858,0.033666503131389615,0.0012970815878361464
307,0.03296401180326938,0.0012526625068858266,0.029876548275351526,0.0009666759287938476
308,0.031363560929894445,0.0011435725027695298,0.037503124624490736,0.0015070008812472224
309,0.02540197253227234,0.0008162677986547351,0.036325749307870865,0.001492416369728744
310,0.029262424670159815,0.0010588282020762563,0.03225238204002381,0.0010819276794791222
311,0.0297715363278985,0.0010957348858937621,0.03154217600822449,0.001250660978257656
312,0.03100557893514633,0.0011285518994554877,0.03304644510149956,0.0015060530276969075
313,0.028322988003492356,0.0010254312073811889,0.023410789519548416,0.000687449995893985
314,0.02867988411337137,0.0009970711544156075,0.021947507187724112,0.0006561946356669068
315,0.02601942025125027,0.0008818040951155126,0.04067365989089012,0.0016966849798336625
316,0.030779334940016268,0.0011490414617583156,0.02672139972448349,0.0009034560644067824
317,0.029897031337022782,0.001113725476898253,0.025840974375605584,0.000868206552695483
318,0.02778737887740135,0.0010094227036461234,0.04571597099304199,0.002383662387728691
319,0.032329958006739615,0.0012390835909172893,0.024194181263446808,0.000850801239721477
320,0.026767307110130787,0.000887727364897728,0.018303537145256996,0.0005627084756270051
321,0.026667630411684514,0.0009225051617249846,0.0178269612044096,0.0004875263257417828
322,0.022930269576609135,0.000725114718079567,0.04030995726585388,0.0018956799758598208
323,0.028719847574830055,0.0010402785846963525,0.036457926779985425,0.0015977454604580998
324,0.03151553496718407,0.0011467839358374476,0.030462659001350402,0.0011539580300450325
325,0.028548308834433555,0.0010125222615897655,0.02048904024064541,0.0005584736354649067
326,0.028401211127638815,0.0009780111722648144,0.011351555548608304,0.000324487395118922
327,0.02636554531753063,0.0008526835590600967,0.031278273910284045,0.0010889382101595402
328,0.029246385246515273,0.0010125822154805064,0.022934728115797044,0.0006383556174114347
329,0.02742478419095278,0.0009762190165929496,0.01683740071952343,0.00031496401061303914
330,0.027725317366421223,0.0009548615198582411,0.03392316043376922,0.001268690568394959
331,0.03008770726621151,0.0010300569701939821,0.032788520604372026,0.0011171508813276887
332,0.02630174908787012,0.0008798218332231045,0.036491454690694806,0.0016036012675613165
333,0.028848462179303168,0.000980100128799677,0.02929255984723568,0.0009989308891817927
334,0.02783175230026245,0.0009435961255803704,0.021677671894431115,0.0006329138414002955
335,0.02721575852483511,0.0009157871245406568,0.03938620835542679,0.0016666606534272432
336,0.029009691923856735,0.0010004150681197643,0.021714476272463798,0.0005683593917638063
337,0.02769547179341316,0.0009685471886768937,0.024901060163974763,0.0007918710471130908
338,0.027892590910196306,0.0009399828850291669,0.02386082597076893,0.0007264954620040953
339,0.026983468681573867,0.0009349024039693177,0.030066348314285278,0.0009891890222206712
340,0.027669860422611235,0.00092521240003407,0.020486696884036065,0.0004733818059321493
341,0.02806279107928276,0.0009409986669197679,0.029272687882184983,0.0009745134157128632
342,0.025567633919417857,0.0007769044605083764,0.024985217824578285,0.0006756681250408292
343,0.02716697596013546,0.0008797395275905728,0.022440128922462464,0.0006284807459451258
344,0.025351565442979337,0.000778059009462595,0.01753814585506916,0.00042637938167899847
345,0.026981114633381365,0.0008787746774032712,0.029804326072335244,0.0009187544928863645
346,0.027501584216952323,0.0008991998620331287,0.01900258369743824,0.0003858599520754069
347,0.026956990212202072,0.0008764447993598878,0.02943431258201599,0.0008713597198948264
348,0.027469534054398538,0.0008883517002686858,0.017833496630191802,0.00045647064689546824
349,0.026821346953511238,0.0008687129011377692,0.03139213085174561,0.0010898606851696968
350,0.028502346202731132,0.000931156100705266,0.03036747984588146,0.0011879331432282925
351,0.027665225826203822,0.000931614835280925,0.027653884962201117,0.0010372039396315813
352,0.026546358615159988,0.000837329716887325,0.025568261966109274,0.0007355763809755445
353,0.02735928874462843,0.0009049877990037203,0.032421446293592456,0.0011757051106542349
354,0.02936656679958105,0.001036791829392314,0.028925211653113365,0.0008882224792614579
355,0.02535324528813362,0.0007465455564670265,0.018354006111621857,0.0004691929498221725
356,0.026958869751542807,0.0009166367235593498,0.03790200829505921,0.0015868148766458035
357,0.02561265129595995,0.0007902716170065105,0.02726603902876377,0.0007936728652566671
358,0.02547018989920616,0.0008375170291401446,0.019690627455711363,0.0005020686076022685
359,0.025762702599167825,0.0007842116756364703,0.03181704804301262,0.0011388508137315512
