epochs,loss,mse,val_loss,val_mse
110,0.09779638856649399,0.01604318618774414,0.09242137014865875,0.015571082010865211
111,0.10022770956158639,0.017330363392829895,0.09381399646401406,0.014608461409807205
112,0.09823630630970001,0.01619127206504345,0.09549008548259735,0.014570958912372589
113,0.09784670442342758,0.01626594550907612,0.09450345098972321,0.017984401434659958
114,0.09991178065538406,0.01691577397286892,0.09232889801263809,0.015916267409920692
115,0.09825459897518157,0.015982838347554207,0.09290610164403916,0.01658330112695694
116,0.09815816700458527,0.016564542427659035,0.09223775401711463,0.015212250873446465
117,0.09772166430950165,0.015438658185303211,0.10672629252076149,0.023671288043260574
118,0.09930366665124893,0.016724439337849617,0.09247067481279374,0.016132771968841553
119,0.09845310971140861,0.015775099396705627,0.09528317123651504,0.018182292580604553
120,0.09724724814295768,0.01637335866689682,0.09426745057106017,0.014240703545510769
121,0.10017453461885452,0.016437740996479988,0.0921378681063652,0.015027672052383423
122,0.09912575960159302,0.01620420254766941,0.09206909477710724,0.015657706186175346
123,0.09780152544379234,0.015457624569535255,0.0924587880074978,0.01622236892580986
124,0.09891918927431106,0.01705281250178814,0.09381495207548142,0.017451254650950432
125,0.0990995505452156,0.017048386856913567,0.09208537504076958,0.014996137470006943
126,0.09832076460123063,0.015470135025680065,0.09838514238595962,0.01992449350655079
127,0.09855581924319268,0.016124708577990532,0.0924694348871708,0.016320737078785896
128,0.09760256171226502,0.016506213694810867,0.09862332373857498,0.014685846865177155
129,0.09895353734493256,0.01632026955485344,0.09202370196580886,0.015111166052520275
130,0.09833326846361161,0.016881108283996582,0.09381083562970162,0.014447290450334549
131,0.09818074584007264,0.015720844268798828,0.0933520220220089,0.017076371237635612
132,0.09928746789693832,0.0163570586591959,0.09506027847528457,0.018261976540088654
133,0.09902824580669403,0.016005534678697586,0.09245683655142783,0.01643354631960392
134,0.09713283121585846,0.015703532844781876,0.09257856726646424,0.014802160672843456
135,0.09826584830880165,0.016325395554304123,0.09194561570882798,0.014989014714956284
136,0.09874305665493012,0.016450723633170128,0.09262918964028359,0.014581000432372093
137,0.09819484248757362,0.016026997938752174,0.09256699278950692,0.014746135100722313
138,0.09777900367975235,0.0163863692432642,0.0938609655201435,0.01440912950783968
139,0.0982772347331047,0.015858031809329987,0.09195655182003976,0.015932805836200714
140,0.0992195163667202,0.01708678901195526,0.09194092497229576,0.014434232376515865
141,0.09850006192922592,0.01590857096016407,0.09440838217735291,0.017906852066516876
142,0.09804626390337944,0.016653485596179962,0.09150462478399277,0.014908922836184502
143,0.09874897837638855,0.016439110040664673,0.09413260921835899,0.014270994812250137
144,0.09814594298601151,0.015630222856998444,0.0918481096625328,0.014806488528847694
145,0.0981926167011261,0.016231032088398933,0.09182266682386399,0.014982440508902073
146,0.09652584329247475,0.016316339373588562,0.09425290420651436,0.014200370758771896
147,0.09944794714450836,0.016246605664491653,0.09152809277176857,0.015196496620774269
148,0.09849479287862778,0.015806131064891815,0.09409317493438721,0.01775558665394783
149,0.09752339780330659,0.01582247018814087,0.09138080388307572,0.015264940448105335
150,0.09851171135902405,0.01600838638842106,0.09142166376113892,0.014525867998600006
151,0.09821662694215774,0.01548962015658617,0.09142058655619621,0.014306800439953804
152,0.09873559892177582,0.01595904864370823,0.09189748525619507,0.01415177620947361
153,0.0966697145998478,0.015291022136807442,0.10702121987938881,0.02356860414147377
154,0.0974145533144474,0.01660817116498947,0.0918120676279068,0.01425032876431942
155,0.09897697061300277,0.015660056844353676,0.09931854248046874,0.02025485597550869
156,0.09870078533887863,0.01649376004934311,0.09285291880369187,0.01692141219973564
157,0.10009564101696014,0.01692606508731842,0.09177008405327797,0.014513432048261166
158,0.09605107486248016,0.015420789830386639,0.0946199057996273,0.014093187637627125
159,0.09794596552848817,0.01572839356958866,0.09131625592708588,0.01488420832902193
160,0.0984301781654358,0.016222594305872917,0.0929600214958191,0.014041556045413017
161,0.09831134945154191,0.015623432584106922,0.09123655065894126,0.015265099704265594
162,0.0978668150305748,0.015898888930678368,0.0958410194516182,0.018604643642902374
163,0.09903714001178741,0.01659776270389557,0.0929905204474926,0.014020286500453949
164,0.09874438524246215,0.015606934204697609,0.09108234658837318,0.014986424706876278
165,0.09726951718330383,0.01581605337560177,0.09803014978766442,0.019562657922506332
166,0.09813963711261749,0.016496533527970314,0.09176509037613868,0.015904372557997704
167,0.09862558394670487,0.01583089679479599,0.0921020808815956,0.016299381852149963
168,0.09727349489927292,0.015981579199433327,0.09164641037583351,0.01454101875424385
169,0.09928145468235015,0.015854952856898308,0.09228003606200218,0.016505206003785133
170,0.0972564560174942,0.015943026170134544,0.09165034636855125,0.014420180581510067
171,0.09703838914632797,0.015885166823863983,0.09343716070055962,0.01746206358075142
172,0.09764450192451476,0.01607729308307171,0.09134414717555046,0.01562962308526039
173,0.09663290172815323,0.01559058204293251,0.09395744442939759,0.01792064681649208
174,0.09787944674491883,0.016067754477262497,0.09128257796168328,0.015275677666068077
175,0.09790486261248589,0.01652768813073635,0.0912264458835125,0.015128939412534237
176,0.09804762542247772,0.01625904254615307,0.09225344613194465,0.016543978825211525
177,0.0997210144996643,0.016351817175745964,0.09635572224855422,0.01912175863981247
178,0.0983813139796257,0.017156384885311127,0.09148179486393929,0.015927040949463844
179,0.0973696979880333,0.016300143674016,0.09240342095494271,0.014422846958041191
180,0.09600881412625313,0.014825687743723392,0.09129813238978386,0.015376266092061996
181,0.0957759153842926,0.015195559710264206,0.09156763419508934,0.016067471355199814
182,0.0977489821612835,0.016551880165934563,0.09125012502074242,0.015327866189181805
183,0.09649995118379592,0.016179990023374557,0.09112074464559555,0.014987957663834095
184,0.0972744069993496,0.015594304539263248,0.09211908668279647,0.01648748479783535
185,0.09728775829076768,0.01575865037739277,0.09217493906617165,0.016547834500670433
186,0.09784341812133789,0.015360500663518906,0.10459347039461137,0.023080922663211823
187,0.09741673350334168,0.016279134899377823,0.09115705713629722,0.015562254004180431
188,0.0966918122768402,0.016402345150709152,0.09202200323343276,0.01642688922584057
189,0.09920832812786103,0.01667867787182331,0.09654564306139946,0.019330408424139023
190,0.09826077401638031,0.016114303842186928,0.09646569281816482,0.014343244954943657
191,0.09695435613393784,0.015664290636777878,0.09347762063145637,0.017672620713710785
192,0.09670023173093796,0.016307014971971512,0.09248347297310829,0.01418581884354353
193,0.09926954448223115,0.016025036573410034,0.09102502226829529,0.014868651516735554
194,0.09787724077701569,0.01581433229148388,0.09149099454283714,0.014415143989026546
195,0.09728800103068352,0.015736326575279236,0.09102532714605331,0.015435844659805298
196,0.09677829265594483,0.01635066233575344,0.09282859772443772,0.0171269029378891
197,0.09815905928611755,0.01671251468360424,0.09064460888504983,0.014501282013952732
198,0.096240214407444,0.015292558819055557,0.09062665596604347,0.014465952292084694
199,0.09717651158571243,0.015431975945830345,0.09094347134232521,0.01530399825423956
200,0.09724533587694167,0.01596851460635662,0.09127091154456139,0.015747884288430214
201,0.09900555491447449,0.016423499211668968,0.0906459192931652,0.014735201373696327
202,0.09640587598085404,0.015265724621713161,0.09736462458968162,0.019428493455052376
203,0.09823464632034301,0.016423147171735764,0.09132671892642975,0.015836181119084358
204,0.0973394176363945,0.015623812563717365,0.09282441690564155,0.01718556322157383
205,0.09609860926866531,0.01601194590330124,0.09087634012103081,0.014569343067705631
206,0.09722329705953597,0.015189099125564098,0.09237710282206535,0.016739461570978165
207,0.09798212349414825,0.016184821724891663,0.09669568464159965,0.019013188779354095
208,0.0986470627784729,0.016157003119587898,0.09110394895076751,0.015628939494490623
209,0.09827594742178918,0.015714701265096664,0.09420036971569061,0.01784624718129635
210,0.09661912262439727,0.01595882698893547,0.09083660423755646,0.014591825194656849
211,0.09627594977617264,0.015387088060379028,0.09118459835648536,0.015747591853141785
212,0.09727749317884445,0.01584460213780403,0.09142463535070419,0.014069604687392712
213,0.09746134668588638,0.01601865515112877,0.09703817844390869,0.019265174865722656
214,0.09702220752835274,0.016401007771492004,0.09446043044328689,0.018050318583846092
215,0.09761895403265954,0.01644706539809704,0.09229934379458428,0.016727156937122345
216,0.09680653184652328,0.01569276861846447,0.09083046823740006,0.015344885177910328
217,0.0968476915359497,0.015947407111525536,0.09051581084728241,0.014740816317498684
218,0.09596690118312835,0.01501943077892065,0.09632976815104484,0.018805697560310364
219,0.09682759702205658,0.015454026870429516,0.09644187778234482,0.018882986158132553
220,0.0986787885427475,0.01635197550058365,0.09047809779644013,0.014700225554406643
221,0.0965477828681469,0.015628451481461525,0.09276941195130348,0.013850653544068336
222,0.09685019701719284,0.01499529741704464,0.09073800310492515,0.014362531714141369
223,0.09733654111623764,0.015337659046053886,0.09252945601940155,0.01700768806040287
224,0.09710481747984887,0.015295581892132759,0.09784006774425506,0.019794365391135216
225,0.09758445143699646,0.016398465260863304,0.09071808606386185,0.01449242141097784
226,0.09727278858423233,0.015914250165224075,0.0912487931549549,0.015926115214824677
227,0.09755138710141181,0.01595451682806015,0.09072855815291404,0.015322284772992134
228,0.09592518657445907,0.015515732578933239,0.09517559245228767,0.018611665815114975
229,0.09696074917912484,0.015976542606949806,0.09404134839773177,0.017818158492445946
230,0.09779296398162841,0.015828663483262062,0.09037859842181206,0.014608906581997871
231,0.0963888393342495,0.015882762148976326,0.09068556636571884,0.014124610461294651
232,0.09511586308479308,0.01455276645720005,0.10331839486956597,0.02199007198214531
233,0.09862265914678574,0.01607648842036724,0.0930021983385086,0.01710651069879532
234,0.09799783751368522,0.016002101823687553,0.09055644050240516,0.015143142081797123
235,0.09625718474388123,0.015563862398266792,0.09032214969396592,0.014506152831017971
236,0.09682685613632203,0.015215907245874405,0.09550060451030731,0.018328707665205002
237,0.0966792094707489,0.015700364485383034,0.09030018672347069,0.014410782605409622
238,0.09548896789550781,0.015240834094583988,0.10260372698307037,0.01475867535918951
239,0.09816697120666504,0.015957292169332504,0.09028098523616791,0.014304106123745441
240,0.09743348270654678,0.015642669051885605,0.09127905800938606,0.01584448665380478
241,0.09801817715167999,0.01648767478764057,0.09036290347576141,0.014936651103198528
242,0.09640022784471512,0.015387619845569134,0.09913308918476105,0.014236156828701496
243,0.09702859580516815,0.015691399574279785,0.09055339828133584,0.015168765559792519
244,0.09626511305570602,0.015989750623703003,0.09145249992609024,0.016248246654868126
245,0.09771910190582275,0.016499027609825134,0.09060120776295662,0.014653738588094711
246,0.09725602388381958,0.015162238851189613,0.09123547717928887,0.01603991538286209
247,0.09641524508595467,0.01581489108502865,0.09458020523190498,0.018306370824575424
248,0.09593216836452484,0.015919551253318787,0.09126589685678482,0.013991691172122955
249,0.09519582331180572,0.015296125784516335,0.09219995841383934,0.01681656949222088
250,0.09936523213982582,0.016477828845381737,0.09080990925431251,0.01560999546200037
251,0.09741172224283218,0.01592547819018364,0.09226620495319367,0.01689646579325199
252,0.0970817419886589,0.01617063581943512,0.0911797034740448,0.014136369340121746
253,0.09707276329398155,0.015098047442734241,0.09057598710060119,0.014387646690011024
254,0.09529995173215866,0.015392640605568886,0.0925660017132759,0.01386906299740076
255,0.09620649725198746,0.015505705960094929,0.09056353285908698,0.014244697988033295
256,0.09546195238828659,0.014854366891086102,0.09697662234306335,0.019405068829655647
257,0.09730442896485329,0.015653220936655998,0.0936487053334713,0.017683997750282288
258,0.09661841943860054,0.015996452420949936,0.0939339530467987,0.017890147864818573
259,0.09692904949188233,0.01609613746404648,0.09322169303894043,0.013662726618349552
260,0.09727478742599488,0.015406730584800243,0.09266756996512412,0.016985200345516205
261,0.09744671568274497,0.015531568787992,0.09017327889800071,0.014342143200337887
262,0.09828857958316803,0.016069304198026657,0.09112735897302628,0.01580529659986496
263,0.09669027477502823,0.015799902379512787,0.09017242163419724,0.014113787561655045
264,0.097443827688694,0.01611960120499134,0.09017040252685547,0.014430421404540539
265,0.09684315383434296,0.015256033279001713,0.0912875297665596,0.015996208414435387
266,0.09610426008701324,0.015469232574105263,0.09051425904035568,0.014207638800144196
267,0.09679634511470794,0.015613531693816185,0.09075545489788056,0.015629393979907036
268,0.09585644334554672,0.015284388326108456,0.09368300870060921,0.017755232751369476
269,0.09659809857606888,0.015690380707383156,0.09071852341294288,0.015598521567881107
270,0.09741152226924896,0.015062309801578522,0.09049138396978379,0.015304189175367355
271,0.09802176266908645,0.01606561802327633,0.09117516666650773,0.013980147428810596
272,0.09572726279497147,0.015492571517825127,0.09013897150754929,0.014497742988169193
273,0.09593389645218849,0.015426094643771648,0.0918296891450882,0.013528997078537941
274,0.09498524099588394,0.014989357441663742,0.09764510557055474,0.019367747008800507
275,0.09643390864133834,0.015079553239047527,0.09846393093466758,0.019840039312839508
276,0.09840519890189171,0.01634334772825241,0.09014401167631149,0.014531726017594337
277,0.09632740885019303,0.01550405751913786,0.09011466711759568,0.01441221497952938
278,0.09739336222410203,0.015972070395946503,0.09103598788380624,0.01577918231487274
279,0.09810364603996277,0.016102081164717674,0.09011743813753129,0.014341323636472225
280,0.09774060755968093,0.016159208491444588,0.09016353875398636,0.014910844154655933
281,0.09681201726198196,0.01565140299499035,0.09134117931127549,0.016118217259645462
282,0.09952083855867386,0.01652628928422928,0.09314448133111,0.013677009381353855
283,0.09818124771118164,0.015876295045018196,0.0902277460694313,0.014792049303650856
284,0.0966421741247177,0.015020925551652908,0.09131992608308792,0.016110770404338837
285,0.09761430159211158,0.01605594903230667,0.09012836068868638,0.014543396420776844
286,0.09651656165719032,0.015168150886893272,0.09010619178414345,0.014176765456795692
287,0.09617884665727615,0.015055693686008453,0.09677075207233429,0.018904777243733406
288,0.0951811258494854,0.015291274525225163,0.09048660010099412,0.013911491259932518
289,0.09720916032791138,0.015144280157983303,0.0917722737789154,0.016549214720726013
290,0.09598335802555084,0.015383615158498287,0.09034660056233407,0.015204223804175854
291,0.09566916391253472,0.015784703195095062,0.09007151931524277,0.014837865717709064
292,0.09668228805065154,0.01591496169567108,0.09782378286123276,0.019554471597075462
293,0.09553183004260063,0.015919014811515808,0.09047660201787949,0.013882536441087723
294,0.09793130338191985,0.015763523057103157,0.09802595883607865,0.01967976801097393
295,0.09808457210659981,0.017250988632440567,0.09208720207214355,0.01666397601366043
296,0.09767862275242806,0.015818625688552856,0.09118228301405906,0.01601260155439377
297,0.0962131044268608,0.016219882294535637,0.09048321187496185,0.013876264914870262
298,0.09737007290124894,0.015860402956604958,0.09290484428405761,0.017357757315039635
299,0.09696617633104325,0.01567750982940197,0.09038867622613907,0.015304002910852432
300,0.09728139579296112,0.01527076680213213,0.09034982681274414,0.01525358110666275
301,0.09708630412817001,0.016142642125487328,0.09046285182237625,0.014068642631173134
302,0.09677495881915092,0.0155120138078928,0.09141810029745102,0.013747815042734146
303,0.09678514540195465,0.01584385335445404,0.09005028888583183,0.014856567606329918
304,0.09670379161834716,0.015526766888797283,0.09426626071333885,0.017796866595745087
305,0.09810483440756798,0.015980824828147888,0.09024020537734032,0.01512372586876154
306,0.09549058854579925,0.01567673496901989,0.092222540974617,0.01683049276471138
307,0.09719774931669235,0.01606343314051628,0.09434319823980332,0.013564519584178925
308,0.09715503633022309,0.015253156423568726,0.09042310401797295,0.015188582241535187
309,0.09599878266453743,0.01581471599638462,0.10002996116876602,0.020427551120519638
310,0.09748749494552612,0.01619781367480755,0.09084926724433899,0.015702497214078903
311,0.09561042428016663,0.015219276770949364,0.09044479876756668,0.014025148004293442
312,0.0954287900030613,0.014967354945838451,0.09046098738908767,0.013869727030396461
313,0.09726251021027565,0.01611156016588211,0.08993010371923446,0.014649590477347374
314,0.09640530705451965,0.015014669857919216,0.09225610390305519,0.016880007460713387
315,0.09595299184322358,0.015332911163568497,0.09006090000271798,0.014529990963637829
316,0.0965275414288044,0.01527591235935688,0.09040357187390327,0.01538949366658926
317,0.09672463655471802,0.016160234808921814,0.09023616775870323,0.015157668851315975
318,0.0965669146180153,0.015267405658960342,0.092151790112257,0.01679438166320324
319,0.09658358871936798,0.016013789921998978,0.09049371868371964,0.013760583475232124
320,0.09676755517721176,0.015663575381040573,0.0900317208468914,0.014170119538903236
321,0.09801919505000115,0.016135863959789276,0.09063342779874801,0.015504514798521996
322,0.09795227795839309,0.01626116968691349,0.08990382820367813,0.014634710736572742
323,0.09767048239707947,0.016369139775633812,0.09162208110094071,0.013614283874630928
324,0.09661443442106248,0.014981701038777828,0.0918187689781189,0.013515233062207699
325,0.09588982999324798,0.014783987775444984,0.10065857768058777,0.02085491456091404
326,0.0959832789003849,0.016087723895907402,0.0908526550233364,0.015748079866170883
327,0.09657319277524948,0.015778828412294388,0.09046179056167603,0.013805907219648361
328,0.09683740019798279,0.015743721276521683,0.09001933217048645,0.014246996492147446
329,0.09601618349552155,0.015128608793020248,0.09001290991902351,0.01440818328410387
330,0.09574094712734223,0.015516727231442928,0.09013436824083328,0.015059915371239185
331,0.09679835587739945,0.015510193072259426,0.0979817809164524,0.01977347955107689
332,0.09845260798931121,0.016697749495506287,0.09098951160907745,0.015909364446997643
333,0.09673762083053589,0.015562513843178749,0.09041323229670524,0.0154582429677248
334,0.095805124938488,0.015190387144684792,0.09148526653647422,0.016386931762099266
335,0.09697970062494278,0.015781808644533157,0.09004186779260635,0.014592137187719345
336,0.09583594858646392,0.015521730296313763,0.0913226081430912,0.013739125803112984
337,0.09605860203504563,0.01542259193956852,0.09299133732914924,0.01751844398677349
338,0.09627367168664933,0.01506756991147995,0.09783991470932961,0.019696982577443123
339,0.09625176012516022,0.01569422334432602,0.09070117503404618,0.015611223876476288
340,0.09575994685292244,0.015174088068306446,0.09124086931347847,0.016165979206562042
341,0.09585874646902084,0.01596026122570038,0.09005162730813027,0.014975564554333687
342,0.09615625888109207,0.015690196305513382,0.09164666756987572,0.013535458594560623
343,0.09562877967953681,0.014788695611059666,0.09474363401532174,0.01821226440370083
344,0.09592733204364777,0.015507036820054054,0.09015524104237556,0.015120463445782661
345,0.09554263979196548,0.015294590033590794,0.09009546801447868,0.014834103174507618
346,0.09621700584888458,0.015450559556484222,0.09211761102080346,0.016810934990644455
347,0.09624686911702156,0.015546519309282303,0.09102296397089958,0.015965983271598816
348,0.09565060645341873,0.015593175776302814,0.08989588364958763,0.014756148681044579
349,0.09658346027135849,0.015500418841838837,0.09155200496315956,0.013551909476518631
350,0.0953946840763092,0.01539958268404007,0.09989764362573623,0.014220554381608963
351,0.09729268044233322,0.015299111604690552,0.09326857045292854,0.017198240384459496
352,0.09697349429130554,0.015396468341350555,0.09296369299292565,0.016976235434412956
353,0.09622304737567902,0.015565731562674046,0.08994041755795479,0.014029686339199543
354,0.09626526698470116,0.015251893550157547,0.09128859013319016,0.016097698360681534
355,0.09746305659413337,0.01576739177107811,0.09286490276455879,0.016925733536481857
356,0.09457704469561577,0.015142138116061687,0.09107301935553551,0.01588740386068821
357,0.09766863137483597,0.01605404168367386,0.09181385308504104,0.013430067338049412
358,0.09640960723161697,0.014574834145605564,0.08993791043758392,0.014289505779743195
359,0.09616043746471405,0.015247279778122902,0.09158258125185967,0.01636715978384018
360,0.09708242446184158,0.015452403575181961,0.09417685806751251,0.017848946154117584
361,0.09555159002542496,0.015580110251903534,0.08999232545495034,0.014938508160412312
362,0.09765513181686401,0.015965977683663368,0.09029881075024605,0.015172937884926796
363,0.09674036294221879,0.014762576669454575,0.096603384912014,0.018978500738739967
364,0.09836293339729309,0.016122134402394295,0.09168114066123963,0.01645747572183609
365,0.09699057012796403,0.015545333735644817,0.09409969389438629,0.01779833808541298
366,0.0974988016486168,0.015804871916770935,0.09065707981586456,0.015604793094098568
