epochs,loss,mse,val_loss,val_mse
85,0.09611136987805366,0.017090339213609695,0.08552170053124428,0.014910276047885418
86,0.08970828950405121,0.01494525745511055,0.0840288595855236,0.014187500812113285
87,0.08837350666522979,0.013759013265371323,0.09366452753543854,0.012983972206711769
88,0.08724226504564285,0.013728157617151737,0.08529875971376896,0.016836373135447502
89,0.0877068991959095,0.014660174958407879,0.08085714884102345,0.014312952756881714
90,0.08295981362462043,0.012652781791985035,0.0775803092122078,0.011498826555907726
91,0.07946579992771148,0.012426251545548439,0.08129842534661293,0.01028350368142128
92,0.08092033565044403,0.011685706675052643,0.07584312111139298,0.01333952508866787
93,0.07832532331347465,0.011552679352462292,0.07249240897595882,0.012925668619573116
94,0.07550362572073936,0.010778360068798065,0.07229071728885174,0.012982554733753204
95,0.07615853920578956,0.010858261957764626,0.07039001435041428,0.012009995989501476
96,0.07235602155327797,0.009981105104088783,0.061842742040753365,0.009147172793745995
97,0.07049566611647606,0.00951386895030737,0.07415367215871811,0.01188431866466999
98,0.06453614518046379,0.00841976236552,0.05890251368284225,0.006874089129269123
99,0.06424286246299743,0.007674755062907934,0.05942139342427254,0.008447650820016861
100,0.06381655588746071,0.007068537641316652,0.04982331395149231,0.006600765977054834
101,0.06404137015342712,0.0071242861449718475,0.050169074758887294,0.004871011711657047
102,0.06932871624827384,0.00811023823916912,0.07864843368530273,0.0073574986308813095
103,0.0685995976626873,0.007122846320271492,0.06962139323353768,0.008941136300563812
104,0.060872713848948476,0.006459118332713842,0.09654628455638886,0.009908121079206467
105,0.07294663220643997,0.00752494391053915,0.048538792580366134,0.005579020828008652
106,0.06234800174832344,0.006034690886735916,0.06256677851080894,0.004713886883109808
107,0.0695520806312561,0.006760281510651112,0.04915169551968575,0.004481476731598377
108,0.0687903480231762,0.00653888238593936,0.038818765282630924,0.003185474779456854
109,0.06147178284823895,0.006622798275202513,0.04925163805484772,0.004643883556127548
110,0.06050191625952721,0.005184851121157408,0.042776075825095176,0.002932848408818245
111,0.06566959574818611,0.0063545238226652145,0.07168288886547089,0.007238639984279871
112,0.052559594735503194,0.004500595387071371,0.08501611202955246,0.007352820131927729
113,0.05872055292129517,0.0050492356531322,0.09412517040967941,0.010842322371900082
114,0.0609408051520586,0.005317613482475281,0.0799528643488884,0.007408205419778824
115,0.05999350905418396,0.004905471578240395,0.07005333125591279,0.006675052456557751
116,0.05446017533540726,0.004457083065062761,0.03891348235309124,0.0022923725191503763
117,0.05974596872925758,0.004968862980604172,0.04714726179838181,0.0039198137819767
118,0.061912755966186526,0.005451598204672337,0.05052434891462326,0.0033192471601068974
119,0.059281719252467155,0.004853463266044855,0.062358844727277755,0.0052177333272993565
120,0.05096360601484776,0.00369896343909204,0.031929811984300616,0.001635954948142171
121,0.04633653603494167,0.00320508424192667,0.02626324273645878,0.0018349767196923494
122,0.052825963273644444,0.0039654881693422794,0.046807357519865034,0.0033472783397883177
123,0.049614878930151464,0.0034825652837753296,0.08349672228097915,0.0071089910343289375
124,0.05570531345903874,0.004371968563646078,0.07317745104432107,0.0063127255998551846
125,0.05728715218603611,0.004433041904121637,0.07614702135324478,0.005668373312801123
126,0.05513205744326115,0.0040341936983168125,0.07611238211393356,0.00717981718480587
127,0.05318984434008598,0.0038449126295745373,0.03511467434465885,0.0017165534663945436
128,0.05273433886468411,0.003817120101302862,0.05707158446311951,0.004044360481202602
129,0.04286694310605526,0.0025590709410607815,0.03670325860381127,0.002003209199756384
130,0.051534052528440955,0.0033933096565306187,0.031025986447930337,0.0012628053082153201
131,0.049775831028819086,0.0033082428853958845,0.052487970888614656,0.0028965785168111324
132,0.04714011363685131,0.002975421492010355,0.04603607401251793,0.002460258547216654
133,0.0465217550098896,0.0028692735359072685,0.06526107758283616,0.0053824158385396
134,0.046561836302280425,0.0028313661459833384,0.0564000977575779,0.0032897689379751682
135,0.041521412692964076,0.002443903125822544,0.07655510008335113,0.0062467968091368675
136,0.04233780309557915,0.0025351799558848143,0.030068695023655893,0.001557190902531147
137,0.04398816555738449,0.002462227363139391,0.05592664405703544,0.003606162965297699
138,0.04204884193837643,0.0025310469791293144,0.04232159405946732,0.0018363117706030607
139,0.041770875081419946,0.0023199545685201883,0.055717579871416095,0.00357271870598197
140,0.04186943545937538,0.00224172486923635,0.04903705447912216,0.003434493439272046
141,0.042090457677841184,0.0023641365114599466,0.058881075978279115,0.004221761599183083
142,0.04557718239724636,0.0026145000010728836,0.04239692285656929,0.0019747521728277206
143,0.03510645598173141,0.0016561895608901978,0.032778823971748354,0.0013426091754809022
144,0.03943571291863918,0.001989207696169615,0.028642380833625792,0.0009595365263521671
145,0.04703135408461094,0.0026778981555253267,0.05129945829510689,0.002991687972098589
146,0.04022016040980816,0.002125972881913185,0.04072952345013618,0.0020098546519875526
147,0.04306914210319519,0.002121472265571356,0.0393932319432497,0.0015369632747024298
148,0.03354141887277365,0.0014638081192970276,0.03512141242623329,0.0013017519377171993
149,0.039275269135832784,0.001901788404211402,0.03583616629242897,0.0016595395281910896
150,0.04402327291667461,0.0023627241607755423,0.038810158520936965,0.001688600517809391
151,0.04054861441254616,0.0020701559260487556,0.0523971064388752,0.0031082110945135355
152,0.03759977325797081,0.0016743720043450594,0.03769578650593758,0.0013915498275309801
153,0.038332039564847945,0.0017520993715152144,0.04780532896518707,0.0029963660053908825
154,0.0358428905159235,0.001743918634019792,0.021336082071065902,0.0005602508317679167
155,0.03843361385166645,0.0017028278671205044,0.018563958145678044,0.0006853837985545397
156,0.03540130518376827,0.001513941679149866,0.025634932443499566,0.0009563902858644724
157,0.033474745489656926,0.0015618086326867342,0.02564643256366253,0.0008854286279529333
158,0.03243312336504459,0.0013655717484652996,0.04391473643481732,0.002522670431062579
159,0.03830810621380806,0.0018906588666141033,0.0351972920447588,0.001218502759002149
160,0.03297480847686529,0.0014530440093949437,0.04820726603269577,0.0025078465696424246
161,0.03679172337055206,0.0015977665316313505,0.04155885942280293,0.002095229225233197
162,0.0347631723433733,0.0015345454448834062,0.04658765748143196,0.0023810521233826876
163,0.03422116313129663,0.0014615467516705394,0.03300227418541908,0.0013809066731482744
164,0.03883725181221962,0.001814536051824689,0.03250269040465355,0.001805199426598847
165,0.0339183035492897,0.00143232976552099,0.036933587789535524,0.0015495616244152188
166,0.03607381522655487,0.001580467214807868,0.03122386507689953,0.0010685567976906896
167,0.03347924333065748,0.0013119244249537587,0.04144771210849285,0.0018601210322231054
168,0.03430161088705063,0.0014818853233009577,0.030260067880153656,0.0011632201494649053
169,0.029163771867752077,0.001056602573953569,0.02843185231089592,0.0009828327456489205
170,0.030072586834430693,0.001246270490810275,0.022609110958874225,0.000578120700083673
171,0.03250837601721287,0.0012604090152308345,0.035295913368463515,0.001445228699594736
172,0.03047213837504387,0.001141912885941565,0.022020687982439995,0.0005905621219426394
173,0.032031233683228494,0.0013537511695176363,0.03180669784545898,0.001198808429762721
174,0.03144966259598732,0.0011579699348658323,0.03878768339753151,0.0016912199789658189
175,0.03387384995818138,0.0013147775316610932,0.0231138264387846,0.0005728687974624336
176,0.02852789431810379,0.0010533130262047052,0.043119720071554186,0.0020815215539187193
177,0.0281195480376482,0.0010154035408049822,0.0323681914806366,0.0011994761880487204
178,0.03316347576677799,0.0013315794058144093,0.0384380815923214,0.0018431923817843199
179,0.03241382386535406,0.0012472007656469941,0.021557654924690722,0.0005473099881783128
180,0.0320161759480834,0.0012771551264449954,0.0419845699518919,0.0022277473472058773
181,0.029784857258200646,0.0011883429251611233,0.0196623408049345,0.0006200508214533329
182,0.02934514969587326,0.0010908637195825577,0.03017906904220581,0.0011341575300320983
183,0.03317429929971695,0.0014097635867074132,0.02684804644435644,0.0008053533965721726
184,0.025823577716946603,0.0008565999451093376,0.01859753457829356,0.00039812884642742574
185,0.030053669288754463,0.0011900755343958735,0.02669319063425064,0.0008909208117984235
186,0.028084572479128836,0.001003503450192511,0.038485909551382064,0.0017310648690909147
187,0.031955229267477986,0.0012654615566134453,0.028185211271047592,0.0009359797113575041
188,0.03335654847323895,0.0013210384640842676,0.024324399158358573,0.0006614483427256346
189,0.028396339192986488,0.0009468833450227976,0.020392638444900513,0.0006111320108175278
190,0.028577348552644252,0.000999809824861586,0.02579768270254135,0.0009145893272943795
191,0.027714748196303846,0.0009083011536858976,0.03303501576185226,0.0012723238905891776
192,0.02602264944463968,0.0008089276379905641,0.01681358553469181,0.0004791526880580932
193,0.027845907658338546,0.0009527856018394232,0.027161548621952535,0.0007380677852779627
194,0.028946108669042587,0.0009829546324908733,0.018217501789331438,0.0003565276856534183
195,0.028934244103729724,0.0009964854689314961,0.01724051956087351,0.00042511033825576305
196,0.027805386148393153,0.0009250440634787083,0.022563246972858907,0.0005476993974298239
197,0.027837977521121503,0.0009417366236448288,0.03392788603901863,0.0010488039115443826
198,0.02922994039952755,0.0010623259004205465,0.014425622038543225,0.00036969545180909336
199,0.02557321112602949,0.000863966706674546,0.027226672545075416,0.0009171872516162694
200,0.02827768001705408,0.0009403846343047917,0.035921998023986816,0.001412906451150775
201,0.028754571117460728,0.0010303730377927423,0.037389816567301754,0.0015931162051856518
202,0.02551665302366018,0.0008192015229724348,0.02151460587978363,0.00044314973638392985
203,0.0272076029330492,0.0008701813057996333,0.018418394681066274,0.0003575189330149442
204,0.03004549812525511,0.001108856755308807,0.015657777786254882,0.0003590941778384149
205,0.029838611148297788,0.001070791156962514,0.01844833180308342,0.0003794264339376241
206,0.025254750810563564,0.000775666965637356,0.030392644815146922,0.0011108173057436943
207,0.03045723743736744,0.0010658778483048081,0.037743058204650876,0.0014802360674366355
208,0.024299746565520763,0.0007245979504659772,0.0144977405667305,0.00027492427034303546
209,0.026486391387879848,0.0008564834133721888,0.026278249695897104,0.0006185332895256579
210,0.029862871021032335,0.0009695615735836327,0.03460600778460503,0.0012083816109225154
211,0.02651436682790518,0.0007799994782544672,0.015483544729650021,0.0004229718470014632
212,0.027582037560641766,0.0009108565282076597,0.030530855655670167,0.0008447213331237435
213,0.027847167663276197,0.0009671549778431654,0.03185348987579346,0.0011422184761613607
214,0.02787087585777044,0.0008500996045768261,0.012824007142335177,0.0001915954053401947
215,0.025143349692225456,0.0008098086691461504,0.021361380442976953,0.000552376382984221
216,0.025738163106143474,0.0007662863354198635,0.02243298530578613,0.0005381392547860742
217,0.024868909157812594,0.0008500494295731187,0.035404427647590636,0.0012280915398150682
218,0.026652728095650672,0.0007750742370262742,0.02812077969312668,0.0009559016907587647
219,0.02343093354254961,0.0006731473840773106,0.035483953803777696,0.0012448928318917751
220,0.029110432490706443,0.000937305623665452,0.02867648333311081,0.0009579533943906426
221,0.025839397124946116,0.0007358926814049482,0.027515984922647476,0.0010616905055940151
222,0.02692060951143503,0.0008196290000341833,0.020526862740516662,0.00048270393745042384
223,0.027610075548291205,0.0008759410120546818,0.018998409658670425,0.00043560206540860236
224,0.02591008074581623,0.0008269611280411482,0.03110958755016327,0.0008523736032657325
225,0.028772124014794828,0.0009264829568564892,0.04344896495342255,0.0018042942974716425
226,0.026802430003881453,0.0008198348223231733,0.029947623200714587,0.0011752702994272113
227,0.02724362388253212,0.0008195920381695032,0.016050979271531107,0.0003287161234766245
228,0.02668099254369736,0.0008055260987021029,0.036340197324752806,0.001319559058174491
229,0.027854158133268355,0.0008315684390254319,0.0214387159794569,0.0004913882003165781
230,0.02835334874689579,0.0008972033392637968,0.020877188220620155,0.0005010263412259519
231,0.026458881311118603,0.0007936746114864945,0.03843360647559166,0.0013793926918879151
232,0.025283058509230613,0.0006717557553201914,0.023550204858183862,0.0005645581986755133
233,0.0231406607106328,0.0006251898594200611,0.015448554940521718,0.0002352783048991114
234,0.02603482246398926,0.0007622832781635225,0.02283750619739294,0.0005471193580888212
235,0.026321297250688075,0.0007706057513132691,0.019574765786528586,0.0004306316841393709
236,0.024692504182457924,0.0006958419689908624,0.020445284508168696,0.0005695406580343843
237,0.025812440887093543,0.0006917928694747388,0.015385446324944495,0.0002470854960847646
238,0.0233641342446208,0.0006139528122730553,0.016401277482509614,0.00024569238303229213
239,0.023642559163272382,0.000619316182564944,0.031223618015646933,0.000991452601738274
240,0.027524223253130913,0.000779507914558053,0.012198437377810479,0.00013752047379966825
241,0.023959603495895862,0.000654709932859987,0.027308466732501983,0.0007487496477551758
242,0.029006416164338588,0.0008940657717175782,0.034297127947211264,0.0012842804426327348
243,0.02792088858783245,0.0008706868393346667,0.020424997061491014,0.0004288958152756095
244,0.02407040186226368,0.0006124086794443429,0.03442056894302368,0.0014135327655822039
245,0.02760213389992714,0.0007970168953761458,0.029345817491412164,0.0007837210432626307
246,0.025500838086009024,0.0007154992199502885,0.02934705838561058,0.0008918166276998818
247,0.025316469855606556,0.0007231418858282268,0.01591466845944524,0.00029725066269747913
248,0.026139652505517006,0.0007102138479240239,0.029446569681167604,0.0009329541935585439
249,0.02241557791829109,0.0006141063058748841,0.0344225586950779,0.0011146495817229152
250,0.024844452850520612,0.0006790828774683177,0.026735056713223456,0.0007495058816857636
251,0.023467538058757783,0.0006178180919960141,0.028466752767562865,0.0012240594951435924
252,0.026712758354842662,0.0008287939708679914,0.022836799398064614,0.0005742509965784848
253,0.02429426021873951,0.0006194216548465192,0.03238700017333031,0.0009672988089732826
254,0.02630213551223278,0.0007164304843172431,0.018348974138498307,0.0004814493586309254
255,0.02050437405705452,0.0005137348198331892,0.021349112838506698,0.00046337785897776484
256,0.024248388931155204,0.0006798182148486376,0.028734010830521583,0.0008744531078264117
257,0.02597218010574579,0.0007662271964363754,0.034247446805238724,0.0011377888731658459
258,0.02442879382520914,0.000646614411380142,0.023463747054338454,0.0005522303399629891
259,0.022862317264080046,0.0005912791239097714,0.01762726292014122,0.0002754195884335786
260,0.02527918219566345,0.0006770291365683079,0.02215863049030304,0.0004756622074637562
261,0.025531636998057366,0.0006944413762539625,0.02925399012863636,0.0008338886545971036
262,0.024169386103749274,0.0006420417921617627,0.028914514780044556,0.0007853591232560575
263,0.024929719977080822,0.0006748090963810682,0.04207348510622978,0.001815961324609816
264,0.027053476497530937,0.000785851152613759,0.027416442111134528,0.0008032598998397589
265,0.023371958658099174,0.000626104767434299,0.02946921393275261,0.0008908994495868683
266,0.02621224120259285,0.0007070030551403761,0.02000434596091509,0.0003434708050917834
267,0.023475305736064912,0.0005919981631450355,0.032020512782037255,0.0013681866694241762
268,0.02457511968910694,0.0006309648742899299,0.011385212820023298,0.00021462181757669896
269,0.023596012331545353,0.0006575023289769888,0.027485743537545203,0.000833190162666142
270,0.025610196255147457,0.0007218893151730299,0.023695041239261628,0.0005504132714122534
271,0.02421370554715395,0.000658071949146688,0.027990851774811743,0.0007110652513802052
272,0.024259242843836546,0.0006483427714556456,0.03190674960613251,0.000924917811062187
273,0.025564625598490237,0.0006971725961193442,0.03180377185344696,0.0010660431580618024
274,0.023237717878073452,0.0005934425280429423,0.0239478774368763,0.0005295250448398292
275,0.027524774819612505,0.0007551536546088755,0.028427310585975647,0.0007490084390155971
276,0.023886677846312522,0.0006549708778038621,0.017369214110076428,0.0002972298243548721
277,0.02596150856465101,0.0007311358931474388,0.029504937678575517,0.0008002109825611115
278,0.022333607338368894,0.0005440273671410978,0.01489320307970047,0.00020208669593557715
279,0.024843046627938747,0.0006816141540184617,0.04224455907940865,0.0016500682104378939
280,0.025597083419561385,0.0006932301330380142,0.017783979251980782,0.00035737172584049404
281,0.026152712665498255,0.0007302443846128881,0.02380803421139717,0.0005284376093186438
282,0.024975690059363842,0.0006709604058414698,0.03447485238313675,0.0010727380868047476
283,0.02728133972734213,0.0008002444519661367,0.019409123808145523,0.0004914379096589983
284,0.021993239000439643,0.0006097216974012554,0.0169309588521719,0.0002462028060108423
285,0.02162354052066803,0.0005423359107226133,0.02912389948964119,0.0010205443250015378
286,0.026740611419081687,0.000763728457968682,0.032570752054452895,0.0009833950316533446
287,0.02532367080450058,0.0006906210910528898,0.009312139600515365,9.113337000599131e-05
288,0.02411719933152199,0.000651467009447515,0.02558515004813671,0.000751432788092643
289,0.02121723096817732,0.0005180735606700182,0.021223238855600356,0.0005668345256708562
290,0.027138669341802597,0.0007305584149435163,0.03128261774778366,0.000881807180121541
291,0.02547420732676983,0.0006737723015248775,0.020509862825274467,0.00036530010402202606
292,0.025000868178904057,0.0007011423003859818,0.014715481959283351,0.00017080082034226507
293,0.024722200632095338,0.0006418465636670589,0.02418914683163166,0.0005162990419194102
294,0.023486368842422962,0.0006216662586666644,0.03061292812228203,0.0009706735145300627
295,0.02499940138310194,0.0006529420497827232,0.016541162990033626,0.0002846115967258811
296,0.02384951086714864,0.0006434237002395093,0.018266686834394932,0.0004191244370304048
297,0.024994117356836796,0.0006399518460966647,0.019129562601447107,0.00036036368692293763
298,0.024726149663329124,0.0006172485882416368,0.023272388651967048,0.0006909336079843342
299,0.024569279961287976,0.0006545321084558964,0.02654242992401123,0.0006596624152734876
300,0.02588103596121073,0.0007797657162882388,0.014427675623446703,0.00028674842906184494
301,0.022923296093940736,0.0006121012847870588,0.019802539944648742,0.00036619111779145896
302,0.020561368744820355,0.0005000243545509875,0.017285550013184547,0.0002915952354669571
303,0.021944815292954445,0.0005165578913874924,0.03558003097772598,0.0012104366905987263
304,0.024632000438868998,0.000730968255084008,0.025192570090293884,0.0006326101720333099
305,0.026106798164546488,0.000705014739651233,0.017198181450366973,0.00037038643495179713
306,0.023952892422676085,0.0006294653285294771,0.030021422803401948,0.0008996680844575167
307,0.023548960350453854,0.0006371908821165562,0.02649510756134987,0.0006575757870450616
308,0.023740417174994945,0.0005832728347741067,0.01693749375641346,0.0002935453085228801
309,0.023739091232419015,0.000572986260522157,0.023965466096997262,0.0008494082721881568
310,0.023249892704188823,0.0006342749111354351,0.012291392795741558,0.00021429457410704345
311,0.024725964590907097,0.0006416278192773461,0.02443990521132946,0.0005239934544079006
312,0.0218822867795825,0.0005388410645537078,0.028187051564455032,0.000689527194481343
313,0.024345503449440004,0.0006008982891216874,0.0295721060782671,0.0008677491568960249
314,0.02460037373006344,0.0006515505374409258,0.02972768500447273,0.0008791660657152534
315,0.024334988556802273,0.0006385222659446299,0.02270228572189808,0.000517145381309092
316,0.02505545187741518,0.0006393332732841372,0.03108869679272175,0.0008831694722175598
317,0.024172899052500724,0.0006006156909279525,0.025024591386318205,0.0005324545782059431
318,0.023269443325698375,0.0006284374976530671,0.021764258667826653,0.00044660770799964666
319,0.022869632355868818,0.0005910077015869319,0.0231454062461853,0.0005101365386508405
320,0.023287233896553516,0.0006093077827244997,0.020031263679265977,0.00034836510894820094
321,0.022206209897994995,0.0005538435652852058,0.03520450964570045,0.0011167034972459078
322,0.022586035598069428,0.0005577689153142273,0.02703580856323242,0.0006768310558982193
323,0.023488705456256868,0.0006106590735726058,0.017451328746974467,0.00040362137951888144
324,0.02154673434793949,0.000516527914442122,0.016316998302936554,0.00020893242617603391
325,0.024869313389062883,0.0006155321607366204,0.023407134264707564,0.0005027786828577518
326,0.024343290328979493,0.0005990162026137114,0.027504211142659187,0.0007316047558560967
327,0.023321194499731066,0.0006335097714327276,0.02242343120276928,0.0005569512723013759
328,0.02298827800899744,0.0005850094021297991,0.01027200797572732,0.00012413132935762405
329,0.02136839035898447,0.0005099915433675051,0.029750029742717742,0.0007888845866546035
330,0.022246346455067397,0.0006042727036401629,0.02812327869236469,0.000762482057325542
331,0.02335551429539919,0.0005674265557900071,0.032162279337644574,0.0009742634138092399
332,0.02427770283073187,0.0006231400766409934,0.025431585162878037,0.0005352707812562585
333,0.02493084203451872,0.000662872800603509,0.02004824183881283,0.0003170753188896924
334,0.023729167878627777,0.0006498447619378567,0.019498521089553834,0.0003389440244063735
335,0.02055339477956295,0.0004653692012652755,0.009948498010635376,8.90609371708706e-05
336,0.022938724383711816,0.0005768954288214445,0.016267124973237516,0.0004067531262990087
337,0.022605079114437102,0.0005353607703000307,0.02360783062875271,0.0005632946267724037
338,0.023472154401242732,0.0006346818991005421,0.015095633734017611,0.0004132103640586138
339,0.022722052820026876,0.0005806569242849946,0.016416609473526477,0.0002061017439700663
340,0.023104606047272682,0.0005592360976152122,0.030774593204259872,0.0009720908128656447
341,0.02421850811690092,0.0005876662326045334,0.021194844543933868,0.00040516004082746804
342,0.021060875505208968,0.0004854298022110015,0.029451488107442855,0.0008487580926157534
343,0.022876566834747793,0.0005621968884952366,0.025558287650346755,0.0005783019005320966
344,0.02327696409076452,0.0005802297382615507,0.017103262469172476,0.00022931575949769467
345,0.022970468774437904,0.0005747957620769739,0.01914142332971096,0.0003451072843745351
346,0.022795297242701053,0.000590810552239418,0.013584279417991639,0.00015977189468685538
347,0.01971368283033371,0.0004527799319475889,0.019297800362110137,0.0003662863455247134
348,0.019782299995422362,0.00042938001570291817,0.009220599699765443,0.00010284742165822536
349,0.020724393837153913,0.0005014174967072904,0.02759095475077629,0.0006605703383684158
350,0.02097771618515253,0.0004685731546487659,0.034070946425199505,0.0010420868638902903
351,0.023153137844055892,0.0006018890999257565,0.013096875809133053,0.00019730791973415762
352,0.020104718189686538,0.0004399541357997805,0.014358977563679218,0.00016748797497712076
353,0.02205443561077118,0.0005477437516674399,0.014184212870895862,0.00022857324802316725
354,0.020058526154607535,0.0004868499527219683,0.02471900776028633,0.000793504761531949
355,0.024875886216759683,0.0006087451474741101,0.012056440990418195,0.00019830088422168046
