index,evol_stage,initial_mass,initial_Yinit,initial_Zinit,initial_feh,initial_MLT,star_mass,star_age,frac_age,effective_T,luminosity,radius,log_g,surface_he4,surface_Z,star_feh,delta_nu_fit,frac_evol,age_weights
13,1.0,0.88613,0.26866,0.016594949913148718,0.10820999999999999,1.93438,0.8861300000000001,8.544920989822025,0.5771939894574302,5362.455714606081,0.608146070520701,0.9047640827519802,4.4723160899443775,0.234311502155066,0.014775247442328391,0.03628158922994637,148.74234760562112,0.5771939894574302,0.14801623402672448
14,1.0,0.89136,0.2808,0.022473115800867718,0.25115,1.86582,0.89136,10.59871056470696,0.6704890328566514,5233.69714586719,0.5957542855377992,0.9401025872076362,4.441591998760561,0.2413279706488789,0.019791722787672945,0.1702469596068283,141.10968628602382,0.6704890328566514,0.03952090803266802
15,1.0,0.8914,0.27839,0.017405386775601963,0.13533,2.04902,0.8914,5.554032044614828,0.4041142137676231,5376.3796434743845,0.5538753589590074,0.8589838578499084,4.519991977998076,0.254301658943523,0.016126614719163997,0.0868133036975165,160.8942846405767,0.4041142137676231,0.1535945977531945
16,1.0,0.8978700000000001,0.28841999999999995,0.01716513310837156,0.13535999999999998,1.93773,0.8978700000000001,4.256988443829652,0.3466110901965889,5428.144874985632,0.5844602023445634,0.8656322894288019,4.5164359185437455,0.26718924634159114,0.016090693612077052,0.09356433813970952,159.57844020341525,0.3466110901965889,0.07787893578119975
17,1.0,0.8992899999999999,0.26848,0.011527147208894731,-0.053239999999999996,1.9953400000000001,0.8992899999999999,7.444252113873775,0.6414359320606997,5649.56537037575,0.8368022488926533,0.95618115356123,4.4307087586479454,0.2295475314923097,0.010061194177054313,-0.13605145129456014,137.73966148583983,0.6414359320606997,0.1946103924780272
18,1.0,0.90146,0.28924,0.02327341923378632,0.27204,1.9394200000000001,0.9014600000000002,8.275406794209584,0.577121525832955,5291.533386235941,0.5906801724313064,0.9157395085883386,4.469291910672303,0.25564284062257703,0.020984184764272662,0.20486838598609755,147.33024349891656,0.577121525832955,0.16276977089725453
19,1.0,0.90348,0.27679000000000004,0.014756224374927244,0.06096,2.00044,0.90348,5.801829822808597,0.4844042825601799,5539.80422604901,0.6869558103943353,0.9010199407100616,4.484339091459017,0.2478833793192487,0.013427669674975336,0.0018765902245643647,150.81686529693175,0.4844042825601799,0.166703718080241
20,1.0,0.9045700000000001,0.28076999999999996,0.01725509807342145,0.13302999999999998,2.00033,0.9045700000000001,7.9437030723183115,0.6278120122724704,5497.095466428213,0.7224132380409578,0.9383937913621662,4.4495612822745585,0.244742045334162,0.015373027819389987,0.05993271815663345,142.2229067776539,0.6278120122724704,0.1784569916640381
21,1.0,0.90609,0.28126,0.021997082204795567,0.24176,2.01401,0.90609,7.1353060997111335,0.4931373351589095,5287.618092911109,0.5567520525832368,0.8903680962793397,4.495921510901866,0.2528394265545401,0.020120801164117408,0.18442528730162772,153.93553062923297,0.4931373351589095,0.1990151788890754
22,1.0,0.9069799999999999,0.29120999999999997,0.01728524297658864,0.14035999999999998,1.9722,0.9069799999999999,3.7231544221358064,0.322121052996367,5475.76487498364,0.6086262527019359,0.8680497052872569,4.518397875920393,0.27174404338359304,0.016306613431099855,0.10225418693329223,159.6442810912288,0.322121052996367,0.052115111129113566
23,1.0,0.91106,0.28712,0.01699561398118863,0.13034,2.0777099999999997,0.91106,4.889182009760524,0.4235607531345451,5533.780515613052,0.6612404972818693,0.8859203925609711,4.5026469355959335,0.2624987118675687,0.015762060912758672,0.08157147106231814,155.22312511710155,0.4235607531345451,0.11428844724582839
24,1.0,0.91275,0.27347,0.015356112363627219,0.07675,2.01305,0.91275,5.2322362092827195,0.43404906295208656,5515.516434100513,0.6628904488742379,0.8929093103094419,4.496626492335643,0.247944725911598,0.014128868480164591,0.02443182942158804,153.62006908985074,0.43404906295208656,0.13496911341534168
25,1.0,0.9171799999999999,0.28454,0.019394582687123497,0.18758,2.07464,0.9168490880530163,12.020178733762044,0.960074300358848,5536.194924716522,0.998457574387481,1.0876793884018656,4.327185413361467,0.23848774785715565,0.0167621373334459,0.09465604829516656,115.0553580967696,0.960074300358848,0.0085454181494268
26,1.0,0.9183,0.26452,0.015355927480035262,0.07127,1.87323,0.9183,7.093346925773964,0.5598531813540389,5476.342535934519,0.7156800819117245,0.9411028580409888,4.453599753068199,0.2317259627078205,0.01371539504497388,0.0018516105377851773,142.7377020394444,0.5598531813540389,0.19925399330455973
27,1.0,0.91971,0.27831,0.015955724299959992,0.09672,2.04544,0.91971,7.419468089266187,0.6462528783316548,5600.687003068195,0.8176626760285242,0.9617524873805992,4.4354136256119405,0.24178186052988546,0.014169280000023604,0.02208352523092429,138.16720046327936,0.6462528783316548,0.19513182981508675
28,1.0,0.9326700000000001,0.28031999999999996,0.014416180742024647,0.05306,1.85043,0.93267,8.222013903105877,0.8119681251354973,5659.712953696692,1.0757056419325162,1.0802312798147942,4.3405838633774785,0.2324135194035065,0.012258103932150329,-0.04737592809284871,117.212074341235,0.8119681251354973,0.16550556469630903
29,1.0,0.9328700000000001,0.28635,0.017455289308279547,0.14163,1.95712,0.9328700000000002,7.239332420688616,0.6733259097092786,5600.127967082028,0.8720702657911891,0.9934332091868638,4.413433132705679,0.24842201209108106,0.015490891525463018,0.06548501606889952,132.67885236814274,0.6733259097092786,0.19804802747153388
30,1.0,0.93971,0.28841,0.01868484093184573,0.17327,2.02889,0.9396898608012746,9.442851634306301,0.8823025881072579,5616.15229177632,1.0423090920104254,1.079889572570171,4.344115199002921,0.2426140676352853,0.016179929410606978,0.08137519235412577,117.70780885916707,0.8823025881072579,0.0946067713088044
31,1.0,0.94209,0.26475,0.014976030318715796,0.06025,1.89809,0.94209,8.717385566968948,0.7774857944097918,5606.5359496056235,0.9869061768205648,1.0544052206201355,4.365966652218776,0.22136824396886856,0.01285320955009395,-0.032755985202346974,122.13675504406707,0.7774857944097918,0.1379640186877436
32,1.0,0.9473799999999999,0.26392,0.012866689691258109,-0.0072,2.04366,0.9473799999999999,6.552076706716198,0.6442014339343376,5724.291401858435,0.9678357619550282,1.0016504750156885,4.412981162938653,0.2269794488757195,0.011301015049178244,-0.08634172863698122,131.86072016386368,0.6442014339343376,0.19453073198363058
33,1.0,0.95309,0.27195,0.01314660045236187,0.0071,1.9135,0.95309,6.307894299986455,0.6676954637650951,5731.5401558686535,1.0421408669840626,1.0367627164630338,4.385664524427024,0.2316519361534404,0.011445637030039984,-0.07806358143993902,125.73610246054376,0.6676954637650951,0.18787808674500076
34,2.0,0.9556399999999999,0.26675,0.012926687098340876,-0.0036200000000000004,1.97049,0.9543329480388459,10.701268439078467,1.1104062178446636,5686.858343849244,1.691707287279934,1.3417655148702698,4.162236019883175,0.22085585339600106,0.01111414607321404,-0.0971664661220101,86.1471547664287,1.3603206852057215,0.03599017764210409
35,1.0,0.9571700000000001,0.29425,0.01474665499304353,0.07149,1.9575799999999999,0.95717,6.231342526359477,0.7625477422605459,5804.683233308728,1.2012517592802008,1.0852225389643813,4.347840821666128,0.2482682603145913,0.012724679358102623,-0.021663879928933344,117.74249445606847,0.7625477422605459,0.1852701955864313
36,2.0,0.9633799999999999,0.27881999999999996,0.015875862077003425,0.09467,1.9499099999999998,0.9627134521790348,9.56748004811773,1.0163003432844466,5689.625436378741,1.4060592633600388,1.2220621587544562,4.247199801057682,0.23202165700921565,0.01363068520274524,-0.0007172980850910782,99.22408218551958,1.0389514606916324,0.08750319793569188
37,2.0,0.9654799999999999,0.27685,0.014086380294592419,0.04043,1.85611,0.9645789826849102,9.373128525844617,1.0548277711435534,5699.565629963019,1.5822415685287825,1.291848882085928,4.199803720762724,0.2270537681127609,0.01191777951613582,-0.06286937307416113,91.56171193552444,1.1595816781651824,0.09866222918767584
38,1.0,0.9709,0.28684,0.0279323139312809,0.35269,1.9444,0.9709,7.308863260442853,0.6130880563987456,5384.276889633042,0.7326177517771654,0.9850148637778128,4.438178286484165,0.254887168104431,0.02531300928377057,0.28847056515461555,137.16106200282124,0.6130880563987456,0.1971066595011133
39,2.0,0.9773700000000001,0.26487,0.012726846369994865,-0.01174,1.99805,0.9754662624488724,10.469411400832199,1.1863515885765643,5662.748021921797,2.05491436384502,1.4914243393851467,4.0798991542486736,0.2261901807237192,0.011340697922240465,-0.0852465333791643,74.5698792850438,1.5872802818697391,0.04430367504290881
40,1.0,0.9827100000000001,0.26469000000000004,0.012476930845908656,-0.02052,1.9521,0.9827100000000001,4.512914036759737,0.5273135963843836,5795.239929280707,1.0484843499243042,1.0171780287976098,4.415520787288799,0.23233100823816424,0.011151303278860164,-0.08915721588526969,131.1236690301015,0.5273135963843836,0.09206271150705415
41,1.0,0.98834,0.27392,0.01266690808725345,-0.00837,1.9789900000000002,0.98834,4.579895736016515,0.5861952589860333,5860.759684784919,1.1706912321386662,1.05092613281363,4.389651342780808,0.2368423888781909,0.01116792940811218,-0.08590252477550755,125.23855964654034,0.5861952589860333,0.0959240261758417
42,1.0,0.99345,0.26666999999999996,0.0143464019987707,0.04253,1.91546,0.9930831794817444,8.229192202277886,0.9544605775591832,5747.318029963934,1.4723024611831403,1.2255383226253642,4.258221187020624,0.21784500184463587,0.012070075875778795,-0.062493209683651886,100.26422568766293,0.9544605775591832,0.1651419457670133
43,2.0,0.99629,0.26845,0.01594819147011564,0.09043999999999999,1.7639900000000002,0.9950734547807436,9.839604670964937,1.1021815215384163,5609.198337751164,1.6823151143510404,1.3753426678518763,4.158922661276876,0.22267415507126287,0.013720679451297514,-0.00315744279979335,84.92434826550603,1.2999223028950968,0.07280249519681369
44,1.0,0.9990600000000001,0.26639,0.01234741429508414,-0.02401,2.08889,0.9990600000000001,5.1009277256717995,0.6521028109741106,5898.817980194822,1.2570753280486116,1.0750025567153054,4.374661930307998,0.2270770568996191,0.010758784724260841,-0.10794936696567142,121.68576797651986,0.6521028109741106,0.12708550496125975
45,1.0,1.00004,0.28872,0.02445802286121031,0.29397,2.04466,1.00004,5.8736450136677965,0.6165780966821799,5602.774351202767,0.9175590559712472,1.0180511192875836,4.422367553387457,0.2578267522117697,0.02226466421883133,0.2326774390801901,132.41554668671742,0.6165780966821799,0.17021887702223948
46,1.0,1.00492,0.26815,0.017145640240316555,0.1225,1.8737700000000002,1.00492,7.702435668743736,0.8562004042792256,5677.602156039213,1.262369356078043,1.1628458410112887,4.3089765552237065,0.22290547275552727,0.014649582594176373,0.02595255793529176,109.09139187498016,0.8562004042792256,0.1875400798237188
47,1.0,1.00536,0.25555,0.013466697917174955,0.007659999999999998,1.9817099999999999,1.00536,5.126580546728823,0.5916654678760018,5788.066531251581,1.1146179919490342,1.0513681876912455,4.396701291496767,0.22157878247794396,0.011917455297722262,-0.06599533129566262,126.34006025344415,0.5916654678760018,0.12863217941456578
48,1.0,1.0062,0.28012,0.01993475479634165,0.19694,1.9265599999999998,1.0062,7.782378331637031,0.8653644713265649,5651.595426586763,1.2110222363044485,1.1494570947545406,4.31958813599975,0.2368057387858049,0.01734151948512453,0.10877101526480858,111.0685849864508,0.8653644713265649,0.18477799611759624
49,2.0,1.0064600000000001,0.27496,0.012537357693101572,-0.01231,1.99512,1.005634909943026,7.375881180226536,1.0346711798740904,5878.160715450763,1.8730538734196869,1.32145098471607,4.198227576779735,0.22232421452578816,0.01045584987906745,-0.12322473334352073,90.15424492515032,1.0870265607379137,0.1959792394626315
50,2.0,1.00889,0.27642,0.01016794763775818,-0.10380999999999999,1.996,1.0061252925855289,8.199878677672256,1.2836669061318098,5662.206783171946,2.9734701492549385,1.7943996527180943,3.932703067061357,0.2492709460939785,0.009454678286754177,-0.1519946325052712,57.52463817931056,1.7825843969535402,0.16661836538737193
51,1.0,1.01145,0.27209,0.017256243246404273,0.12783,2.13956,1.01145,6.977350741674233,0.8221454932789981,5794.347953312178,1.2828959456560685,1.125499769238868,4.34014295155908,0.2307186741321097,0.015030841383250724,0.04180405887158108,114.62995400086506,0.8221454932789981,0.19945834980063742
52,1.0,1.0125899999999999,0.2728,0.0167962561103191,0.11615999999999999,1.99315,1.0125899999999999,3.6786846341447927,0.444701016135678,5751.212771004693,0.9945719038529668,1.0059075312035357,4.438206868113848,0.24803049279100725,0.015494044354467109,0.06534400446660821,135.4164286702611,0.444701016135678,0.05023829554268032
53,1.0,1.0155,0.27218000000000003,0.014127021313134003,0.0389,2.02624,1.0155,5.519827374734156,0.7454650846189524,5882.672181983505,1.3821265399367466,1.1334006166503994,4.335802391968806,0.2282195170326253,0.012133690386396001,-0.05428266143490122,113.55759330811476,0.7454650846189524,0.15168495268123364
54,2.0,1.01627,0.27842,0.013867146190118827,0.03462,2.13943,1.0150148337033678,7.760957117204268,1.1191947740796861,5889.582010566644,2.050960592846564,1.3774268591518832,4.166224648081779,0.2321426406977478,0.011936139502674695,-0.059276123169467225,85.2387690988798,1.3090863113694482,0.1855431739141693
55,1.0,1.0212,0.27565,0.014446967692246631,0.05092,2.0764400000000003,1.0212,4.717623829648188,0.6637841669828972,5916.026880964464,1.3374356096223925,1.102389327972772,4.362330159026674,0.23629102264246585,0.012649315953334964,-0.031270675203275616,118.5754083587539,0.6637841669828972,0.10401284928675644
56,2.0,1.0225600000000001,0.26681,0.01215744958309655,-0.03071,1.93691,1.021581964388157,7.4175310908621634,1.0606903142000508,5861.423295118728,1.999364475601011,1.373088880305097,4.17176527022211,0.21364055962607992,0.010051135361594635,-0.14548397936194965,85.90442845103922,1.159621596702144,0.19517137889943098
57,1.0,1.0236399999999999,0.27268000000000003,0.015366670209216587,0.07652,1.95418,1.0236399999999999,4.887919990083796,0.6529832153741284,5838.069038818915,1.2741464588729468,1.10491802703367,4.361376483027843,0.234228900496782,0.013482116378346846,-0.004290077207115352,118.46231907770044,0.6529832153741284,0.1142123367741019
58,1.0,1.03106,0.27706,0.013277281304076408,0.01438,1.96953,1.03106,3.823171418602246,0.5924452889322215,5953.48105523509,1.3944295128055022,1.1115145893331162,4.359342957205667,0.23659312244887445,0.011524625516796118,-0.07218627129064649,117.62005557907408,0.5924452889322215,0.05649429082882327
59,1.0,1.03216,0.28815,0.02300483708609704,0.2662,2.08679,1.03216,5.174649018588818,0.6441913471920643,5733.9251370870725,1.1011633427179175,1.0648309662105182,4.397075033340145,0.2565696871124049,0.02090157762915236,0.2036624362973949,125.78827340427787,0.6441913471920643,0.13152294058890085
60,2.0,1.03925,0.28176,0.013957108819622702,0.039560000000000005,1.93081,1.0379358748191416,6.907759006743591,1.1274260952271598,5873.7015393821175,2.224451042113925,1.4422698089191128,4.135966851396389,0.2307194017436845,0.01181843576491371,-0.06446444334781508,80.61742187015601,1.3063777537411763,0.19925910542347947
61,2.0,1.04119,0.27902,0.01653652210027019,0.11295999999999999,1.99027,1.0380130088431443,9.353427908242633,1.3637778528302151,5079.916410021331,2.5479781844847027,2.063685710633179,3.8248050356542223,0.26870799408059803,0.01609578408016344,0.09477956415893372,46.97422556146703,1.9191595554859868,0.09981731849790461
62,2.0,1.0413,0.2922,0.021995134577499804,0.24858000000000002,2.06949,1.0380612223203969,10.21492625353068,1.3999004095333203,4905.393693913777,2.803530682999007,2.321473638250753,3.722584808607897,0.2863413243982865,0.02160093231090055,0.2374999060011886,39.00842649481604,1.9651280281584829,0.05480057646113494
63,2.0,1.0455299999999998,0.27464,0.016336561427014666,0.10499000000000001,2.02488,1.044661653321513,7.293092449896853,1.0523509248592422,5839.5753189584375,1.8567908623903835,1.333146272935755,4.207109400926041,0.2294040879230655,0.014055722135786656,0.01135747392557285,90.78400801524873,1.123386932241203,0.19734069814381577
64,1.0,1.04698,0.30128,0.02657408507967689,0.33946,2.08787,1.0466450065487007,6.850903549117452,0.9401723710955812,5735.048121675225,1.3798605811747675,1.1915226651090538,4.3054841434227535,0.26313461575897457,0.023786565418211454,0.26553349079670296,107.30263128877701,0.9401723710955812,0.19891763533520126
65,2.0,1.04798,0.27438,0.016446550248007424,0.10775,2.0585,1.0464092376720535,8.085859059295712,1.171420914481638,5800.433972785289,2.1488757367093916,1.4535953082229214,4.132703893294617,0.23425371998823444,0.014574179051943803,0.030181300537630275,80.08018100365425,1.4298783099264547,0.17213573595813225
66,1.0,1.05108,0.28275,0.023494724861935167,0.27223,1.9455,1.05108,5.95726910580002,0.7561370609103774,5692.810564600809,1.224364305198816,1.1390969831072744,4.346403722534837,0.2457069776124705,0.020915532361264203,0.19747900150124945,114.9881015766633,0.7561370609103774,0.17412241746726528
67,1.0,1.05175,0.28221999999999997,0.017886123030786676,0.14981,1.9586700000000001,1.05175,4.611559340713017,0.6870381996291309,5857.239056749103,1.3842428234014084,1.1441397585186948,4.342843719163256,0.2432386953759235,0.015736762045702294,0.0694201430850401,114.09794624618802,0.6870381996291309,0.09776713399590323
68,1.0,1.0525799999999998,0.29938000000000003,0.019515837215705538,0.19957,2.02128,1.0525799999999998,3.7312367339222847,0.6108817726558518,5903.641072642932,1.3562751488961462,1.1147894434170678,4.365758772220672,0.26504284697899755,0.01757250295827962,0.13142074928670072,118.6035027838202,0.6108817726558518,0.052460888132834
69,2.0,1.0542,0.2788,0.016596548567156734,0.11457,2.1361,1.0520517346744158,8.201739083560497,1.2612647668755672,5770.7184296289415,2.484608685977048,1.5791670271357987,4.063070315417916,0.2462201990538557,0.01516088483032363,0.054641657136613855,71.110538527705,1.6337608730859619,0.1665253353481617
70,2.0,1.05558,0.28007,0.016926470596484233,0.12405999999999999,2.06842,1.052469522245032,8.875947869071815,1.3713638220130486,5235.985852768939,2.6031456642417545,1.963410652155985,3.874076595947961,0.2680415314997525,0.016405716016517642,0.1027267138443506,51.12566494491108,1.8961871626712403,0.12847984120969805
71,2.0,1.05559,0.27233,0.017986130042040645,0.14639000000000002,2.0314,1.0542328650558943,8.221527422966759,1.1411728477887897,5767.947053807444,1.9777217535358047,1.4102590693655586,4.162228101662318,0.2326749768723937,0.015918180599402986,0.06835481410972656,84.06316909584305,1.3513897167377995,0.16553015929174236
72,2.0,1.05617,0.26544,0.013077398551488451,0.00061,2.1137799999999998,1.0534974629199216,8.200965163691205,1.291583000404025,5697.550789498485,2.8967886260631794,1.7492054796913277,3.974841189114594,0.2395507762640697,0.012159305113575106,-0.04682432297274988,61.128121743165245,1.7563185710377782,0.16656404659118995
73,1.0,1.0585200000000001,0.27349,0.020495461040876246,0.20526,2.01478,1.0585200000000001,6.385334615226543,0.8307038493314147,5753.225999900144,1.3638528873220062,1.1771172695141734,4.3209489589512815,0.2335840614909297,0.017979828876505406,0.12296744904409675,109.86161156779842,0.8307038493314147,0.1902697635440779
74,2.0,1.06041,0.27458,0.013857199741189898,0.03174,1.98848,1.0574148565757595,7.948817326008387,1.3420940833093218,5543.209713288758,2.98993760104182,1.8774452466613625,3.915000200907477,0.2548293316358625,0.013144976325672693,-0.00342829159339854,55.132508325395314,1.8282732247255782,0.1782412153713503
75,1.0,1.06045,0.25759,0.010957877387343651,-0.08186,2.0627400000000002,1.06045,5.163799923210712,0.8395985670759434,6021.17127700002,1.8579161686581631,1.2543245748608365,4.266559687658215,0.19948880607604705,0.008682798026274923,-0.2176372857161927,99.56052635807293,0.8395985670759434,0.13087147372228156
76,2.0,1.06316,0.28976,0.016256493015618014,0.11219000000000001,2.19868,1.060085864112147,7.795302457613684,1.3933866109235502,5497.22504661471,2.9325003359527635,1.8905616264208285,3.9100487196373983,0.2752258435136741,0.015673057318377873,0.08678875302693237,54.41513383327178,1.868052635591336,0.18430763951422113
77,2.0,1.06646,0.27371,0.020335540614545282,0.20195,1.98472,1.065832941990878,7.458375160875351,1.0048233450704138,5745.919533830747,1.6292205171622334,1.2898217382741737,4.244519108116485,0.233279301195635,0.017876077503283575,0.1202171330490819,96.375051057853,1.0,0.19430053147353632
78,2.0,1.0687,0.26697,0.012937315065519478,-0.0032,2.10973,1.0654364259854596,8.01858961679569,1.36042584663138,5362.4271387412655,2.9860585813185043,2.004865255815284,3.861246514893127,0.2548771800029315,0.012521608874889843,-0.024856520097336358,49.90813704496354,1.8891190367947877,0.17520889789542593
79,1.0,1.07045,0.27034,0.015626826175865173,0.08248,2.06105,1.07045,4.325323534365537,0.6877575225668321,5954.597275393969,1.532138176995143,1.1646703377179366,4.335049710255031,0.229489934166434,0.013552239174314144,-0.004724419332188123,111.8889589598195,0.6877575225668321,0.08156765436012164
80,2.0,1.07456,0.29481,0.016588081261808888,0.12417,2.05578,1.0716397051880844,7.43376992787282,1.3485481343870995,5161.424678857316,2.964978381609891,2.156405416300348,3.8004773216639416,0.28514930409938155,0.016193606316547097,0.10757009621409697,44.61516146071924,1.9176683204287426,0.19483441060539916
81,2.0,1.08536,0.28298,0.013487361531342914,0.02507,1.95755,1.0819164325587654,6.901808590623591,1.4052502476292263,5359.231899438617,3.248616729351837,2.0936446662039674,3.830277120387123,0.2713640183945037,0.013097198139008785,0.004890841609131425,47.21266432000683,1.895584897540607,0.19923088356457025
82,2.0,1.08568,0.2701,0.010827859619037086,-0.07997,2.07305,1.0821831047024966,6.853999338765826,1.3794871132360198,5437.128081386723,3.4606229137078905,2.099408003625452,3.827996405672115,0.2585882923719655,0.010504330053260348,-0.10015035307426234,46.977255564812154,1.8930322143563505,0.1989403519964216
83,2.0,1.09238,0.29178000000000004,0.02223525415386193,0.25319,2.04822,1.0912881455473786,7.242260275296272,1.1385857880371095,5775.34658336903,2.25093215575189,1.5006656291325493,4.123260919622082,0.251010694684158,0.01983683244882273,0.17699216106426185,78.10019363766338,1.3699237777060451,0.19801312375604435
84,2.0,1.09368,0.27789,0.02146547076622448,0.22865,2.04238,1.0901134397486152,9.378259827767717,1.437594878862246,4856.346982523716,3.4732389452605386,2.6363723556691205,3.633347549221954,0.2768336795377321,0.021184878491325443,0.22283864755004126,32.9374492031087,1.990634011518773,0.09836200379290204
85,2.0,1.0990799999999998,0.26950999999999997,0.013837328438064659,0.028310000000000002,2.03776,1.0983781384859632,5.3004912230167935,1.010026899190861,6012.941381221594,2.266189075886296,1.3890982597976678,4.193175299272504,0.2134904991281809,0.011253183580082432,-0.09583471998517162,87.30386018893586,1.0109882263651853,0.13902145932351126
86,2.0,1.10017,0.28136,0.020095837583842074,0.20132,2.1093599999999997,1.0993692018122592,6.234698677544531,1.0439562902956199,5883.507862131031,1.9409126744715008,1.3427314405595945,4.223054603298493,0.2411443461845929,0.017724545654006944,0.12101733187601482,92.1258613238056,1.0853976648101171,0.1853894599048426
87,2.0,1.10267,0.27960999999999997,0.013027371719372762,0.007759999999999999,2.03883,1.102034382449277,5.213257968900896,1.0470300866855609,6044.754317230704,2.796493619620697,1.5268924393887249,4.112467608451792,0.2111292942733093,0.010198634269957376,-0.14047734221526315,76.05291466637539,1.1184385684639313,0.13383580054504038
88,1.0,1.10953,0.26568,0.015307001757045737,0.07069,2.0312,1.10953,3.5284030745319206,0.6416585857694441,6021.8090968350525,1.705245872018852,1.2014297258325182,4.323631656641937,0.22339837402360774,0.013086131087399092,-0.02367085402104671,108.66104867946571,0.6416585857694441,0.04421974521275696
89,2.0,1.1132799999999998,0.26699,0.016296736862918253,0.09906000000000001,1.89212,1.1095464721475878,7.957817089836188,1.4303866128323826,4900.788529352717,3.2554767826462885,2.5063066805585845,3.6849664268741518,0.2621588456631303,0.016051993335707396,0.09019647776670504,36.054159146114394,1.971597364969242,0.17785931418174258
90,1.0,1.11714,0.27487,0.011697701141702556,-0.04269,1.98416,1.11714,4.0066632874307695,0.8511286625166847,6096.246228575645,2.409110510152336,1.3933563390634316,4.197872560213496,0.1904400625140525,0.008443653591543534,-0.2348312601952128,87.2260484617112,0.8511286625166847,0.06508287650291364
