index,teff,lum,mhs,logg,dnu,teff_err,lum_err,mhs_err,logg_err,dnu_err
43,5660.05208585258,1.7413922321923978,0.03414899197896811,4.140694961249543,85.71450960239545,123.25786078824885,0.05974791696132386,0.07260424,0.019637583652132213,0.933
44,5860.134132649496,1.2583763609086924,-0.043401955279877,4.338543291246052,122.49150267324342,129.6220318195365,0.04464540065869316,0.07260424,0.019637583652132213,0.933
45,5470.228082574686,0.8986458950229403,0.32045794621579404,4.445966902272014,131.6500545549627,123.11669857717872,0.03258738022123084,0.07260424,0.019637583652132213,0.933
46,5549.151098284326,1.1940048679325785,-0.03611389550620239,4.340451979409031,109.26444377028731,124.76098259002013,0.044833419623983975,0.07260424,0.019637583652132213,0.933
47,5661.63898172134,1.1093963574130694,-0.16292865201880005,4.394947685877674,126.99182270854682,127.18835309149641,0.03958598639367165,0.07260424,0.019637583652132213,0.933
48,5476.596806567901,1.2484797829629322,0.22390771891492517,4.3378443696131015,110.554617675572,124.18950452035843,0.0430098115363759,0.07260424,0.019637583652132213,0.933
49,5999.842879209151,1.80817162525004,-0.19981135929392424,4.240751215107165,88.97190984110715,129.16810416200423,0.0665220601886678,0.07260424,0.019637583652132213,0.933
50,5562.314883353032,2.9467017965567686,-0.14540951913057903,3.958658362744366,58.26556007584538,124.42268099834962,0.10560366845018321,0.07260424,0.019637583652132213,0.933
51,5967.475160731999,1.3180687746055855,0.06316543343634518,4.312816879592935,114.76755887836738,127.32638255654251,0.04556242750077533,0.07260424,0.019637583652132213,0.933
52,5659.023895110685,0.9691358170476705,0.04463315373546638,4.479260005534325,136.3532130563536,126.37851978261477,0.035322514204715875,0.07260424,0.019637583652132213,0.933
53,6016.065097328371,1.3290580856868701,-0.05430843311499776,4.331484449668165,113.83077116519344,129.26724020255054,0.049086631293827405,0.07260424,0.019637583652132213,0.933
54,5997.563403832957,2.040731472302838,-0.050625693724528235,4.179297673955916,85.61904725652992,129.41907842225464,0.07284046974731877,0.07260424,0.019637583652132213,0.933
55,6021.046586488617,1.2074551363535968,-0.10279694951242056,4.359280918487216,117.63006662309076,130.0001843054466,0.04749941973603528,0.07260424,0.019637583652132213,0.933
56,5721.361213129848,1.8170324347097544,-0.09749045682841789,4.165227510154931,85.03804252959023,128.80031209957068,0.07100801844112978,0.07260424,0.019637583652132213,0.933
57,6058.203343907372,1.2529344462008396,0.05815661440226465,4.3658948366020836,119.03952698538296,128.28712010697492,0.0452516868997353,0.07260424,0.019637583652132213,0.933
58,5684.958182506013,1.3861766013811314,-0.10455852580638306,4.372811860636104,120.21846959908353,130.82321125514764,0.04952357500019325,0.07260424,0.019637583652132213,0.933
59,5925.9156182064025,1.1516218362145767,0.09633018236411614,4.401282075239,125.56387762276896,125.9986371957511,0.03910814056196811,0.07260424,0.019637583652132213,0.933
60,5690.299424034006,2.2498628036573027,0.008671559702527448,4.1424430054582295,81.47627185595044,129.07011716457535,0.07900203417005039,0.07260424,0.019637583652132213,0.933
61,5230.516980617233,2.5137846682136926,0.2367513390052397,3.807950014906044,46.76690340293443,111.62729359528791,0.09049219595496681,0.07260424,0.019637583652132213,0.933
62,4899.874419984226,2.759807488159466,0.12851794792048404,3.743368381264534,40.73911085764337,107.79228984767639,0.09956821823535955,0.07260424,0.019637583652132213,0.933
63,5904.024192388581,1.8643468380879,-0.015396280739797876,4.216129788854735,91.33029134860293,128.32021946566505,0.06594447456024959,0.07260424,0.019637583652132213,0.933
64,5712.124015885441,1.3502983303734,0.08019953286222509,4.30485717479413,108.615538479484,126.02331392666687,0.04900615510075656,0.07260424,0.019637583652132213,0.933
65,5808.205319335294,2.031163478244986,-0.029434736178642,4.10130004573193,78.14995668263225,127.46011819857226,0.07631795493119829,0.07260424,0.019637583652132213,0.933
66,5881.6726323402,1.2319601701808234,0.23112580313219952,4.3030745323514035,115.49580214694838,125.09517578348948,0.04348365904424926,0.07260424,0.019637583652132213,0.933
67,5947.115560094181,1.4458397773242713,-0.006694318438184493,4.317681684713605,115.28913668918625,128.70836664865,0.049161791724613886,0.07260424,0.019637583652132213,0.933
68,5987.332816179312,1.3419384134025514,0.18629083704566196,4.4002840350486405,118.88997659037871,129.7280156021988,0.0481685115242001,0.07260424,0.019637583652132213,0.933
69,5837.916949093746,2.567566411864152,0.10882048159720838,4.060296188102818,71.19033690517558,126.8071417728749,0.08824160954436049,0.07260424,0.019637583652132213,0.933
70,5019.240848230807,2.48165126839065,0.2915877738723124,3.862047555559356,49.525604833228236,115.05680071719094,0.0924514852530133,0.07260424,0.019637583652132213,0.933
71,5939.06028572909,2.1040816705227114,-0.026963928384444336,4.162887735587396,83.85771509267232,126.74624290023225,0.07023937079020037,0.07260424,0.019637583652132213,0.933
72,5658.930334957259,2.810156570954493,-0.10717019062688539,3.9651413752221263,61.64387884090675,125.19933861485353,0.1028803015606832,0.07260424,0.019637583652132213,0.933
73,5729.141054968425,1.375071488043493,0.1342510113369506,4.317105831058814,109.2531841088421,126.42275895405935,0.048437637137089554,0.07260424,0.019637583652132213,0.933
74,5438.735606196292,2.9502767025976664,-0.004588127191799838,3.8868569790651764,54.39918283759853,121.80781103107515,0.10618851485234299,0.07260424,0.019637583652132213,0.933
75,6150.990445870905,1.8040130673055093,-0.20875875980127206,4.23854159781094,100.73654994474317,132.3106523168899,0.06598444014390856,0.07260424,0.019637583652132213,0.933
76,5660.519732385167,2.9592855763313257,0.09594311205131234,3.9192007005336182,54.28842076229856,120.7973330087244,0.10414861345946373,0.07260424,0.019637583652132213,0.933
77,5656.18915141909,1.679192987192709,0.06745267997748207,4.252716067816547,97.56301136490231,126.26220492772465,0.05786224669844002,0.07260424,0.019637583652132213,0.933
78,5221.649442552398,2.9706566934381597,-0.02387495360764264,3.8188983082237686,49.446379045072334,117.83525166255588,0.10605075032396008,0.07260424,0.019637583652132213,0.933
79,5963.988213895626,1.4618588380618933,0.06795258467890711,4.367825051252067,113.2699367679043,130.8477393428828,0.054414338783190824,0.07260424,0.019637583652132213,0.933
80,5397.915137392968,2.9342489535103615,0.19406387408843956,3.807166552603194,43.46378580058008,113.41837571582225,0.10530208082026593,0.07260424,0.019637583652132213,0.933
81,5247.882351697219,3.2023491854269,-0.12430625561012212,3.829831511202907,47.24202978954038,117.76503871278365,0.1153755803111566,0.07260424,0.019637583652132213,0.933
82,5782.206528297282,3.498103712857155,0.000522638673595005,3.8389733743439622,46.33678257444872,119.47674797538482,0.12290504241378945,0.07260424,0.019637583652132213,0.933
83,5652.313557999052,2.205117657442634,0.1526733915196651,4.1461643237833785,79.26733303816268,126.90884192591872,0.07994251872326374,0.07260424,0.019637583652132213,0.933
84,4814.502815576285,3.442697229068337,0.1648510892201858,3.6296299666898135,33.19572751100966,106.7145257251367,0.12335310449155294,0.07260424,0.019637583652132213,0.933
85,5939.802920880726,2.277621156428623,-0.14220711780945894,4.219712681833677,87.51822100576891,132.12980662610164,0.08048437273711637,0.07260424,0.019637583652132213,0.933
86,5809.5937935279135,2.0390339102248443,-0.006245162761591122,4.2204837780693865,93.57306167921047,129.28560363723142,0.06893208550185224,0.07260424,0.019637583652132213,0.933
87,6209.813923630453,2.8765277234091577,-0.14314277194951083,4.132835935672772,76.74517836778288,132.82887166209542,0.09931829485608762,0.07260424,0.019637583652132213,0.933
88,6167.306720859911,1.643139272604202,0.05852946444386915,4.305600002994668,107.45655324226848,132.32466792191946,0.06056230957618493,0.07260424,0.019637583652132213,0.933
89,4899.832629905319,3.2471393918408196,0.18404072581519504,3.68075891771261,36.357380157747166,107.69109486433022,0.11561921712514626,0.07260424,0.019637583652132213,0.933
90,5959.6905060136405,2.302729033594595,-0.26145386969617157,4.209445702603768,89.67019835452066,133.96036719106615,0.08556026958526108,0.07260424,0.019637583652132213,0.933
91,5427.452674440119,3.185163916538977,0.07584080564108185,3.9704565704347674,55.64597096401624,122.1209360738519,0.10623111244917406,0.07260424,0.019637583652132213,0.933
92,5481.664018661891,3.43649004918898,-0.02205422530665929,3.846538332587257,48.71267892445311,119.75898145984108,0.12135540826083259,0.07260424,0.019637583652132213,0.933
93,5981.729351331893,2.783939477033328,-0.29419866015106044,4.051162972109376,67.78924777687698,131.06860062450775,0.1060623704787485,0.07260424,0.019637583652132213,0.933
94,5850.630391821815,1.6923021115149925,0.10725067291020489,4.33023736385844,113.94349079493186,132.60162176083776,0.058551653546507376,0.07260424,0.019637583652132213,0.933
95,5036.395207687512,3.361955807482468,0.17757648666498496,3.738940253294711,37.28367572448395,110.69116477778687,0.1235483596359069,0.07260424,0.019637583652132213,0.933
96,5923.212256892215,2.397807687877503,0.2977063101152309,4.108723010978894,77.52914848706067,128.07962336979003,0.0842823131062376,0.07260424,0.019637583652132213,0.933
97,5492.7020325868,3.7160160743325896,0.013423571847386864,3.8808376377639604,52.5918561888281,123.75306282753066,0.13052313098268828,0.07260424,0.019637583652132213,0.933
98,5625.210961881281,3.581852144339403,-0.2025056178889474,3.7975809784654277,45.009778993007686,119.57208257983686,0.1363873373002676,0.07260424,0.019637583652132213,0.933
99,5563.257011374921,4.088896042567665,-0.25278291603467395,3.831023437938414,43.05372930631086,120.70761731639702,0.14662809711887262,0.07260424,0.019637583652132213,0.933
